0;0;1;0;0.04805685398347769;147.58839944183978
0;0;-1;270;0.44686824513647083;87.01424957985236
0;0;-1;270;0.1735190551343032;135.02538239048752
3;0;1;90;-0.04287783730708849;173.45514872329227
3;0;-1;270;-0.01791759048349337;176.69433112498058
0;3;1;180;0.3237564795321128;132.47958956085108
0;0;-1;270;-1.3748726317834647;403.72429191795163
0;1;-1;270;-0.6142286302039599;252.49274504470364
0;0;1;0;0.4872684101133249;83.58951288000591
0;3;1;180;0.23356226386828288;130.50109142096935
0;2;-1;180;0.6392732084881159;67.70699632056012
0;2;-1;180;1.8901049102607876;-165.41371310294832
2;0;-1;270;1.1787937819635461;-93.08423216610748
2;3;1;90;0.2925137942991501;157.47590479750875
0;0;1;0;-4.1641780702183295;836.29716979423
2;2;1;0;-0.6660869459155739;203.98882408750637
0;0;1;0;0.832549655544672;43.15155143784663
1;0;-1;180;0.6647881666986541;54.28814989708189
0;0;1;180;7.111714732228606;-1041.9074562328174
0;0;1;0;5.004967530569484;-719.0493588948164
0;0;-1;180;5.633414096427777;-826.7021155417988
0;2;1;180;-1.4029737686951191;307.70073307601797
0;0;1;0;-4.9340965338045955;942.3641616790318
1;2;1;270;-0.7698519519607117;232.0679254673646
0;0;1;0;-4.287467350617858;865.7736403074065
0;3;1;0;-1.4420041324779522;388.18725445839846
0;0;-1;270;2.687172866451395;-353.3770723087998
1;2;1;180;0.49664950812709485;101.66895139127136
1;2;-1;0;0.4338299697496743;109.81811746186143
0;0;1;270;5.217404557006722;-768.0224640602689
2;0;1;180;0.5000286052724686;-27.66845311907774
0;0;1;180;8.797561586913602;-1302.4233509503524
0;2;1;180;0.6060518388953043;130.20753438569355
1;2;-1;180;-0.6969248698632123;215.47553596991733
3;3;-1;0;0.5560824575218328;57.542562393321354
2;2;1;270;-0.5977280512747609;173.56892491686727
2;1;1;90;-0.5836999311069532;170.10111343788932
0;0;-1;0;-4.343328529538283;799.3389255614366
1;1;1;0;-0.48466385314939364;117.89215768923836
1;1;-1;180;-0.842417369094665;170.54444811631325
0;3;-1;180;1.367657876808259;-3.282427818927947
0;0;1;90;-10.486349136198928;1885.1060471299618
0;0;1;90;5.383809079129955;-799.6963094542791
1;2;-1;180;0.6544501590536403;54.33489238113666
1;2;1;0;0.6512532953565343;54.65630787832928
0;0;-1;270;-6.244477139091102;1082.1849550488505
1;1;-1;90;0.2739901608197708;4.79770297924689
0;2;1;270;0.9867383001276114;-50.74338366035398
2;0;-1;0;-1.282514588059674;392.0927233338397
0;0;1;0;-11.402410624764899;2018.2634851137339
3;0;-1;0;0.3234325350706398;21.230371491183515
0;3;1;270;1.805411571463261;-206.81318599504948
0;3;-1;270;1.992857414427809;-243.57917450770665
0;3;-1;90;0.8808357467980318;-81.82491288206106
0;3;1;180;1.8462244887657466;-226.59235743996558
0;0;1;0;-4.856578086479901;896.4349486947993
1;1;-1;90;0.3812830940919376;19.609559341118473
0;0;1;180;-0.6393972672163596;160.52427494655336
1;2;1;180;0.48063924579684;32.9173218182599
0;1;-1;180;0.9855899109576862;-50.871679548203396
1;0;-1;270;-0.7894471656880474;247.19548664592287
0;0;1;0;-4.406294092626367;800.1992477270423
0;0;1;90;-1.173548339768276;242.39762085645128
0;2;1;180;-0.8477220336655491;201.01089735494585
