0;1;1;270;-0.017179837912348558;184.88801794804863
3;2;-1;0;-0.03217982835170244;183.24388051090173
3;3;1;90;-0.06643486766282009;188.94966361181878
2;2;1;0;0.035946799623746216;171.54490684083035
0;3;1;180;0.4272764917841247;105.40473662566582
3;2;1;180;0.034056154156239596;173.870135029813
0;3;1;0;0.8805261034998103;23.762821844611814
3;2;1;180;0.037998906545380955;164.13002159733395
0;3;-1;90;-0.9547861997614149;343.7888316483373
0;0;1;0;1.5996611509911676;-111.53640489085845
0;2;-1;180;1.0244276731324917;-15.142197704766804
3;2;1;270;-1.8422575629240288;359.528929423211
3;2;-1;270;-1.802590754153358;355.7696298749044
0;2;1;0;1.0312129173855593;-14.46236185606542
0;3;1;0;0.7681169240906938;41.037788971785254
1;2;1;180;0.03163109456463099;165.582997604251
3;3;1;0;-5.621819077829863;1118.1380622009533
0;2;-1;0;-0.6597673438954914;163.72677187348742
0;3;1;90;4.800955363943325;-775.8268375524297
3;3;-1;270;4.063021603517718;-630.8053243327763
1;0;1;180;-0.3923598593210301;124.18765599871155
0;0;-1;270;-8.577975471129141;1594.9490243223424
1;3;-1;90;0.7012742983549219;50.228398630387936
0;3;-1;90;0.4920698173468258;83.66749472164106
3;3;1;270;4.830666420755188;-686.24541675607
2;2;-1;180;-1.3648572834682733;286.2483889087192
0;1;-1;0;0.5144677361192775;56.18308388364729
0;1;-1;0;0.6805921608759392;6.410396770031696
0;1;1;180;0.458157868480936;32.25736559452264
2;2;1;0;0.9054522297916865;17.90291707642831
0;1;1;0;0.010839784126082563;166.7197546960576
3;1;-1;0;-0.043729187307855334;175.1196345209501
1;1;-1;90;0.6402869089389356;107.43886573359373
2;0;-1;0;-1.4600239122407863;419.4557631385736
1;2;1;90;-0.6305064685201964;192.9543729962826
0;3;-1;270;-8.974853772475791;1646.3610017556425
3;2;-1;270;0.8045107215717078;1.6887060107386453
0;1;-1;90;0.43749783139592796;94.02041836998013
0;3;1;0;0.30063701669829035;115.28698195115831
3;2;1;270;-0.02854835752494338;170.74260026687813
3;3;-1;90;1.0446257857213543;4.818769121989493
1;2;1;270;0.4880960409211662;123.74482815229433
0;1;-1;270;0.1959308342821458;104.63206415139457
2;1;-1;270;0.4394344889545266;54.896869895833134
1;3;-1;180;-5.4169304601817165;1022.8520822116536
0;2;1;270;0.21776953026040052;127.96682926359846
2;2;-1;0;-0.015490463437660735;167.74246825454878
3;2;1;180;0.032826515569057746;159.270611043365
2;3;-1;270;-16.557946612439395;2938.6084437895274
2;0;-1;180;-1.0052425028729142;363.7422280016835
2;3;-1;90;-11.481973614546694;2027.6962007179511
3;2;1;90;0.4457498965215897;39.51186822708818
1;2;1;270;-0.7816326490755412;198.3025051230747
0;0;-1;180;-0.6240790354320178;280.5681584513021
0;3;-1;90;0.7334541117004466;42.35672323285235
3;2;-1;90;-0.12459900486962175;186.30361526906765
2;2;1;180;-0.8941268709143042;338.2409349321685
3;0;1;0;-0.6856640577936801;304.27536752066146
0;3;1;0;2.1731607412770786;-264.56491002151046
2;0;-1;0;0.09584577825019384;69.92007258739842
0;3;-1;180;8.811106337347232;-1402.0268924287677
0;2;-1;90;0.4902860227925304;96.44427654651544
3;3;-1;270;0.53142397498961;83.09898660568258
1;0;-1;270;-0.046967883549505166;187.3533762263985
