0;0;1;0;0.23160048751293894;114.0827304280767
2;2;-1;180;-0.011000813187880081;151.12683972087774
0;0;1;90;0.2891818974820022;106.94279107895561
0;0;1;270;-0.515333766618856;244.73147723404102
0;0;1;90;1.1375500883885241;-5.286351628016016
2;3;1;270;-0.18741582771974954;208.58387884534247
0;0;1;270;-0.4619236074689601;253.3039141781097
2;3;1;270;-0.04952486849921114;185.1169397461055
0;0;1;0;0.8428330412003608;33.67087384379903
0;0;1;180;-0.6268336900728175;258.4768968626702
1;3;1;90;0.849931296102577;13.061454457420757
0;0;-1;180;1.2850943918012347;-26.854024547183005
0;2;1;0;1.2842746028413328;-44.86182953273561
3;3;1;270;-0.31021237718810085;199.16280320509804
3;2;1;180;-0.0826207267252606;189.64446007663292
0;0;1;90;-0.628407729807608;270.90092031310866
0;0;1;180;-0.38670789367538205;249.40511723332816
0;0;1;180;-0.9504770980858848;333.57916976718377
1;1;1;270;-0.2410760661876408;213.12752280790843
0;0;1;270;-1.3648465754123513;417.30704150878523
2;0;1;90;0.07583547553273749;198.5895369060127
2;1;1;270;0.5093736221570995;116.97156252688761
1;2;1;270;-0.1122785501697348;201.46738967886688
0;0;1;270;0.6891983913292232;60.10873498050855
0;0;1;180;-0.6217542702718997;298.7610569268846
0;0;1;270;2.331079002872885;-187.7462728910782
1;1;1;0;0.5964421697145176;41.09953254695101
2;0;-1;180;0.35967888689745237;135.86596108491491
0;0;-1;180;-2.454159258902856;569.9814834885148
2;0;1;90;-0.27999194998628;224.75156109887385
1;1;1;180;0.20751943209213902;146.95312008575488
1;0;1;180;-0.105659436706684;191.89409907077103
0;0;-1;90;-0.9712623887510803;355.2998804522689
3;1;1;0;0.7544528506631014;50.36305579847814
1;0;1;90;1.188208045079314;-77.9202317875906
1;2;-1;0;1.2390297232089553;-67.71591685687457
2;3;1;180;0.8659382210013876;40.966327337189455
1;2;-1;90;-0.5086749238884027;284.17094834852037
2;3;1;270;0.41664803698915;106.76004027616654
0;2;1;90;0.33608389084673246;121.09192261762445
0;0;1;180;6.616609053009493;-913.2551411229689
0;0;-1;0;8.549723774176348;-1263.7228915369894
0;0;-1;90;-1.9835965954290995;451.793139786512
1;2;-1;270;0.805569623294057;-15.76500136344684
1;2;1;270;1.12921592369104;-64.76697051923598
0;1;-1;270;-4.020676704344396;807.6780925361006
0;0;1;0;-6.362773814464479;1142.3924655659027
2;3;1;0;0.6340972700580181;66.67407242571015
0;0;-1;270;-1.1237384958682124;241.00266993144464
0;0;-1;180;1.8555613011431522;-255.89196459506388
3;0;-1;270;-0.9407323072164363;197.0976437944036
0;0;1;0;-2.6999952541756445;567.0770349455271
3;2;-1;90;-0.6597969814992114;223.8479742031081
1;0;-1;90;-1.731812181897992;396.7357223949207
3;3;1;0;1.7227340185909845;-56.92920999504572
0;2;1;270;-1.661498538463394;363.87725217133385
1;0;1;180;0.5795775615576093;-43.21792749651115
2;0;-1;270;-0.6469996125170037;184.43871723154137
0;1;-1;0;-3.862260740429762;813.2804688407783
2;3;1;90;-1.4776300872963055;317.40896407521916
3;2;1;180;-0.8673474768192325;209.6805095902257
2;2;-1;270;-0.0747593297379164;89.26813148252626
0;3;1;90;-0.45919014049964013;159.96896869128483
0;0;1;0;-0.3395293106093648;133.25474446104684
