2;3;1;90;-0.06287876314543948;249.86509150467214
3;0;-1;180;-0.03709560234658299;250.8267904647587
2;3;1;90;-0.01824792746942051;248.14385211029875
2;0;-1;180;-0.036307880747878274;252.12211163433605
2;2;1;0;-0.032481078682910315;251.1692680885702
2;2;-1;0;0.015252121932932785;246.61048180731746
0;1;1;90;0.10029722376004271;223.78821572386258
2;0;-1;90;-0.021061633241613836;248.95376813458174
3;3;-1;180;-0.04959905717204319;246.757624122021
0;2;-1;180;0.10149390478623105;220.77964754666098
2;0;-1;180;0.05918424926843591;234.48993923290615
0;1;-1;270;4.093844614720612;-759.662964598449
2;0;1;0;1.2294323143912782;-31.79757038214892
0;1;-1;180;3.8463415630855975;-695.4586054677565
3;0;1;270;-0.019505590187756713;252.01605572060586
3;3;-1;180;0.013667539770577903;246.65450832755116
2;2;-1;270;-0.05773235719935321;252.61621399712416
2;2;1;270;-0.042150142816319375;252.04960208510312
1;3;1;90;0.16833082730655727;205.62169788128347
1;1;-1;270;1.3690465673733903;-103.39129399559333
2;3;1;270;0.8327454158690576;56.73388610195702
3;0;-1;0;-1.1455006287864082;294.7218887957731
0;1;1;270;5.981538961584348;-1223.9875526114813
3;1;1;90;0.021686956237012334;241.91288405176317
0;2;1;0;0.26606491035833746;173.9043067660662
0;1;1;0;2.609246662766416;-401.1329555578939
0;2;-1;90;1.2390771827167917;-97.37512562681141
0;2;1;0;1.271321091964362;-66.26520845818925
2;3;1;90;0.6000187949686054;122.39265943260322
2;0;1;270;-1.0338968021291555;300.3176645065405
2;3;1;0;1.1275467989727102;3.785263784640926
3;3;-1;180;0.05178717120455792;241.00886810220655
1;0;1;0;2.1128926820926037;-277.6481067191229
1;3;-1;180;0.5231947367872244;104.67813202362262
0;3;-1;0;-18.580535097132536;4789.43843470326
1;3;1;270;0.6257819526573539;89.38413500532634
3;0;1;270;1.0700964427064197;30.50907411160935
1;2;1;0;0.8996401640427379;-26.45693033806392
2;3;1;180;-0.9961159562876812;259.50006773348076
3;0;-1;180;0.27207475134552006;183.55297392207376
3;2;-1;270;0.6781183200578015;92.28426321359176
1;1;1;0;1.1039822845349956;-71.80203035526084
2;3;1;180;-0.6746758048046836;256.6159591756109
0;3;-1;0;15.85227821509808;-3707.5936396697784
1;2;1;90;-0.6998818851653097;247.23441385885826
2;0;1;270;-0.6905410369860295;199.9468349006722
0;2;-1;270;-1.9715583035138395;534.0632557382596
2;3;1;90;0.3538378741588403;140.17701839348703
3;2;-1;180;0.3417842650649176;109.67006285767792
2;2;-1;180;0.2493643996029823;168.7213379467285
2;3;-1;0;-0.6863786431518475;237.9758402160189
2;0;-1;90;0.35618849394034136;150.52725220198832
2;0;1;90;1.027780701599925;-17.807679147541823
0;2;1;270;-1.7799202477816118;478.03417389773836
0;1;1;0;-0.7956352113854585;227.1423088773291
3;2;-1;90;-0.7858576239073469;214.89868993180903
2;3;-1;90;0.4970126087036007;76.92002542852445
3;2;1;270;0.6769311095117624;24.571962658300333
3;0;-1;270;-0.8046405638647356;195.55865343293445
0;3;-1;180;12.672716963355704;-2917.9739510791505
2;3;1;180;0.3085262294524943;163.05075127468064
0;0;-1;0;-14.769687713115824;3658.923258290637
0;0;-1;180;-1.0586251643740188;284.81212958278417
3;1;-1;90;-0.5417362625740324;205.50347626432858
