1;2;1;0;-0.004817961585108163;3.655650598557874
1;2;1;180;0.005773471335662629;2.468398804039757
0;0;1;0;-0.10460160988981794;3.840260850649853
0;1;-1;270;0.6024624984126098;0.5477878775968106
1;0;-1;180;-1.7581035235588305;37.253286002114145
0;2;-1;0;1.2374742876759326;3.1470517283659727
3;1;-1;0;0.36065480509594244;10.287755731665264
1;1;1;0;0.4328261132390383;21.0162554520197
1;0;1;180;0.6499788492180548;-0.39037126590915644
0;1;1;270;0.15903649676856965;2.799058729559438
2;0;1;90;0.1421162254345879;1.2272694011382752
0;1;1;180;-0.8597531636809861;33.47810221388336
3;0;-1;270;0.064831427253028;20.2606829905493
3;3;1;90;-0.08627453036140602;35.30447876408286
0;3;1;0;0.22842559991639474;16.230558770834957
3;3;1;90;-0.24411792269820418;64.52790393616469
1;0;1;0;0.8287446011546549;6.215245446652219
3;3;1;270;0.07263022253644004;2.6061308361847755
2;0;-1;270;0.2283567833611364;11.226210713338086
0;1;1;0;1.8079825253417054;25.20365507349054
2;1;-1;270;0.6456508393720786;27.450153406429617
1;0;1;180;7.355713233688745;-19.86587389493351
1;2;-1;0;-0.2727282169252232;72.72475304903672
1;0;-1;0;3.8831281208680237;-1.5395163517446417
3;3;1;270;-0.03926771587533164;12.73942309519144
1;0;1;0;0.4415649573488787;1.393431575142447
3;2;-1;90;0.036313146432942284;1.1804853860477222
0;1;1;270;-4.039641961716951;172.0129687228647
2;2;-1;0;1.5812806664832089;-124.08382696476812
0;1;1;90;-2.799511432234884;205.300997203772
0;1;1;270;4.529487131299032;67.94895323841862
1;0;-1;180;-9.913047487413124;239.03046300631416
0;2;1;180;0.8110534717444224;0.5981358855426876
2;0;1;0;0.5031579674596679;4.858203486451469
0;3;1;270;0.22030991660484647;5.101636169922774
1;0;1;90;-15.25786587728355;284.66489852777494
2;1;-1;90;-0.5517246001178338;206.37379838803386
3;3;-1;90;0.3677199581327376;132.72389216182322
0;3;-1;90;-1.1780044524846776;226.07817006928173
0;1;-1;270;-5.403098250052867;236.84741705004686
1;0;1;180;5.554285168063743;-21.39146579664066
2;0;1;0;0.7293098308058464;-1.1135305040253485
3;2;1;180;-0.12827046018388133;31.60083161875888
0;1;1;90;5.951769067508977;17.87257150195899
3;3;1;270;0.4488958809973611;111.13119621116557
1;0;1;180;-0.7690060047325594;207.70965265092522
0;1;-1;270;-1.6990919226055927;205.24925578013466
0;0;-1;270;-16.716811531404623;222.20386917950358
1;0;1;180;-4.3663090984035655;116.12723049644046
3;3;1;180;-0.4993238724906227;123.14264822386316
2;0;-1;90;2.5739925960283907;-11.383312500508824
1;2;-1;0;-0.18664082067654636;49.86608978510148
3;2;1;180;-1.0207191223467007;237.30234150682426
2;1;-1;270;-0.7241312003004213;193.59270565752473
1;2;1;270;-0.27369337606029365;213.8047450217371
0;0;1;90;-13.814727896444122;244.9842759653771
0;0;-1;180;3.280567024212511;9.512996288935211
1;1;-1;270;0.8037965920289502;14.381524111323785
3;0;-1;90;0.6381766064662775;17.667055213697644
1;2;1;270;0.04988703868329767;40.94102535730072
2;1;-1;90;-0.1180582808046446;38.466814669008215
1;0;1;90;-9.392311104284712;224.8295759203024
1;0;1;90;-2.3518375022177413;228.1656144411837
1;2;1;90;-0.9859427615520646;249.63316915130798
