1;3;1;180;0.026780745258084878;160.17339571088442
3;3;-1;0;-0.1647608026734062;161.49291117251605
1;0;1;180;-0.05308222293639836;130.74785379401192
3;3;1;0;-0.05956918754678914;123.11906833366247
3;3;1;0;-0.04017790233538922;110.8917216661311
3;3;-1;0;-0.043014340785271096;101.31322654314366
3;0;1;90;0.4092842603260943;77.56881865563594
3;1;-1;180;-1.1313943046125876;229.99042478374048
0;3;-1;0;0.4444972006225081;77.96225272769384
3;3;1;180;0.26213645117526835;118.28895354081355
3;3;1;270;-0.593435503673325;143.30240881405408
2;3;-1;270;-0.6001036709198859;125.86335881633563
2;3;1;90;0.6572793472099312;60.30570550597358
0;0;-1;90;1.5079568312346234;-69.60652116881745
3;3;-1;90;-0.378764251652546;206.03380790451848
0;2;1;180;-0.2631972927596204;234.02678726926405
0;2;-1;270;-0.5451781788900437;179.64147219982308
0;3;-1;270;-0.8946735242101596;213.51373465596458
3;0;1;270;0.32067410171378335;13.75282078617889
3;2;-1;180;0.41900813785261254;24.809469664447057
3;0;-1;90;0.3026250546025708;48.91391112262294
0;0;1;180;-1.3320820641464093;245.49438619642146
3;2;1;90;-1.616507869994438;208.47184581650131
0;1;-1;90;0.7539855591877016;119.56729963955532
3;2;1;180;-0.7796264997910594;108.19660825780119
0;1;-1;90;-0.3389971418509731;49.07139599169905
2;2;1;90;0.7630166140114595;30.30965487652444
2;1;1;180;0.5147704400682733;13.639844389580595
3;1;-1;180;0.6189970597137885;15.56258138666546
3;0;-1;0;0.4615765873263298;-2.0020837544577144
0;1;1;90;-1.4343098775277219;182.81865293218104
1;3;1;90;0.6753784096631649;92.50650369271405
2;3;-1;0;-0.5422590417535276;113.48201112450478
0;1;1;90;-0.49238447586177236;68.49472556260821
2;0;1;270;-0.8621885075781475;136.85361191928234
2;0;-1;270;-1.164952455805889;135.4148332511565
0;3;-1;180;0.8640592818612229;-65.88095409274895
3;1;1;180;0.6514203938391677;-5.902560971894052
0;1;-1;270;-0.5258792128839898;75.86081102637864
2;3;1;0;-0.5597797952639681;183.9803843163088
0;3;-1;270;-0.4855851415710286;132.6356054448862
0;2;-1;90;-0.1790404181670636;36.727652645473256
0;2;1;0;0.3930580654805186;39.31513001819044
0;2;1;180;0.23103586949203392;58.526325053090574
2;2;-1;270;-0.2916685154769876;96.24631790845157
3;3;-1;0;-0.49989470609358994;101.75385826644265
3;3;-1;0;0.2811073530963534;3.063662616617678
0;2;1;90;-0.785889795162145;225.3992337973874
1;2;1;0;-0.43210385203178797;49.72470716212213
3;2;1;270;0.22715523809976618;5.181425996799554
3;2;-1;180;0.6137073124413662;17.552377619792846
0;0;-1;270;1.510813031783155;-136.57937931391047
2;0;-1;90;-0.8374635304905874;119.83108470542017
3;1;-1;180;0.5656353375790133;-18.32602830299745
2;3;-1;0;0.3920486051001824;-1.3144466512614097
3;3;-1;0;0.4833293436085437;113.4480538633399
0;2;1;270;0.6039832380579425;-12.690548895846968
2;0;-1;0;0.8225302390887946;-5.784021313690575
3;2;1;180;0.3332002327926358;11.17029712122035
3;0;-1;180;0.34473826009509106;40.53474120446403
2;0;1;90;0.5042934984480252;37.598452418655725
2;0;-1;0;0.14758027197071402;-1.0030752685101143
0;1;-1;270;-0.7179196425033847;122.80828910964604
3;3;1;180;-0.43166482180438787;183.67824093371874
