2;0;1;0;-0.05122133872152028;267.6277439377515
0;0;1;0;0.18793197514268414;216.14704338356142
0;1;1;180;-0.7242053628671755;272.47269082822817
0;1;-1;0;-0.835073967921431;281.9470721969706
1;0;1;90;-0.4102548335676174;279.10995099474644
3;2;1;180;0.11952293659797411;64.03336055441736
0;1;-1;270;-0.1752838698435432;125.8497421980495
3;2;-1;90;-0.04087366914116419;120.88685864495973
2;0;1;90;-0.8276816353702939;320.0116380276364
0;0;1;180;-0.8791379224741833;258.54603372267513
3;2;-1;180;0.09032611669089359;20.740813033914634
1;2;-1;270;-0.07749933898512987;35.01166891706342
0;0;-1;0;-0.6329508496796286;197.39270248121446
0;2;-1;0;-0.10053984554856647;75.25743714497537
0;0;-1;0;-0.16209086951469792;116.44866032356292
0;1;-1;180;0.16966537638644444;69.93109361187435
0;1;-1;270;0.8301547928131686;39.94805840046704
0;0;-1;270;-0.4541325132786166;153.4236219271558
3;3;-1;0;1.5816102136584886;57.79564029701309
0;1;1;0;-0.27431838555312665;185.80880574243108
0;1;-1;180;-0.4720698467278494;199.040430141521
0;0;1;270;-0.42880018345889925;157.7465036661266
0;3;1;270;-0.9143129963956119;135.18648227754065
1;0;1;270;0.13965078943109796;23.014926572457565
0;1;1;90;0.8688755247995426;-3.506947122409393
0;1;-1;270;-0.36570050966678436;119.59758488877608
3;3;1;0;1.220585557469482;66.26323696078398
0;1;-1;0;-0.40408130864973135;182.1062116893704
2;3;-1;0;8.818340024822378;-361.4371813831141
0;0;-1;90;-0.38235161269364876;168.45470419066595
3;3;-1;90;-0.6183633363169976;82.56810198158152
0;1;-1;180;-0.03374838084710482;51.48507585741503
1;0;1;0;0.5291540432467938;62.74020302759272
0;2;1;0;-0.2843127277084003;121.56519587949465
0;2;1;180;0.26648766046221056;83.06686404262769
0;1;-1;180;-0.3020487713775626;146.25673008031166
0;0;-1;0;0.2641925180250625;81.86498333554654
0;0;1;270;-0.4239112914143642;187.174278804206
1;3;1;0;0.5812856780719518;31.444749167483824
0;1;-1;180;-0.04829561367402511;60.201215303113905
0;2;1;270;-0.7626242409980633;280.07410680955803
1;0;-1;0;0.18652738856472126;80.23965123646647
0;2;-1;0;-0.17125515919069467;119.19026621762205
3;1;-1;180;0.519610481092804;42.22130117522706
1;1;-1;180;-1.0658641910077986;257.40477437517717
3;2;-1;0;0.48054454710980127;43.27009593791563
1;0;1;0;0.026865610623775713;58.05824117739107
0;1;-1;0;0.005715214722074571;59.28791425364483
1;2;1;90;-1.6005419538145562;331.58270964022626
0;0;1;270;-0.3610938480676606;163.4956584822794
0;2;1;180;-0.1800385390969579;77.82865991110307
0;0;-1;180;0.4233580915684484;15.00692740638999
3;1;-1;180;-0.6213212392452749;173.16759604324068
0;2;-1;0;-0.10835684597490326;64.98374367506379
0;3;-1;0;-0.22075861476779585;79.02186379525277
0;1;-1;0;-0.0448992529205266;63.72215185708844
1;0;1;270;0.11139582413122569;11.87748458060476
3;0;1;90;-0.724033803189317;237.94179443835466
0;1;-1;180;-0.28148453883228713;141.8133372314634
0;1;1;0;-0.43598295853368957;153.21670593861032
2;3;1;270;-10.717916392253825;767.5902073335856
2;3;-1;270;-7.613214806201584;481.78062964509985
2;3;1;0;-4.909033372949469;320.0847478774351
0;1;-1;180;0.25800447842627083;13.57015925724347
