0;1;-1;0;-0.309367445944512;106.23210102382536
2;3;1;270;0.4499502256320827;30.560621039530318
1;0;1;270;-0.06794205424247242;53.032901275125894
0;0;-1;180;0.5539169118736772;22.4381884012048
0;0;1;0;0.8491575699814982;-17.154902813102538
3;0;-1;180;-0.7527416197896694;207.46561623051167
1;0;1;270;-0.3674634604842147;117.82943350616269
1;0;-1;0;-0.3019812829497301;93.77867195413887
0;0;1;180;-0.6613716771678436;229.4861996391792
0;0;-1;0;-0.7426845384169516;228.66714737657412
2;0;1;90;1.2879201836938496;-54.393981391185456
1;0;-1;270;0.8290433705650552;27.31476437189547
0;0;1;0;-0.5557772081880012;216.46830213104147
1;2;-1;180;-0.8183636673837001;164.71559446670585
3;3;1;180;-0.7708604056462197;196.48646576084485
1;0;-1;180;-0.6858187533548299;167.16047431490588
1;0;1;0;0.15109722172100226;164.26854025473477
2;3;1;0;-0.4828846921058477;205.8715061493503
0;0;1;270;0.8073594585750281;19.634881079202813
2;3;1;90;0.4869782310290264;45.575833148703765
1;0;-1;90;-0.5097006436455099;140.8985874230438
0;3;-1;0;0.4051678305425963;13.712674893441722
1;0;-1;0;-0.7326454645032922;174.62296828150878
0;3;1;0;-0.6597980840716509;116.25957116426937
3;0;1;270;0.075150211203696;181.78185319957294
0;0;1;90;-0.9188138822091422;231.914747690168
0;2;-1;90;-0.30032416282235874;90.53003989608524
0;0;-1;90;-0.38715780172268865;146.36316427824846
2;3;-1;270;-0.6678301310400737;157.06729830702562
0;1;-1;180;0.46993880759260587;21.332562885962815
3;0;-1;0;-0.16907158925494797;67.68084142247436
0;1;1;270;-0.5364401492274218;129.34704388847442
0;2;1;180;-0.11761030230853027;204.91432410021855
0;1;-1;270;-0.551925624270105;194.08361783518694
0;1;-1;90;-0.35791121108564844;112.68786950680035
2;3;1;0;0.5355441652544028;78.09303330079781
1;0;1;90;0.33891720210730836;70.16166078274307
0;2;-1;90;0.36253048019218737;92.18688788720728
2;1;-1;0;-0.5573775846480375;90.16818224158092
2;0;-1;0;-0.602177205567761;148.87336824740748
0;3;1;90;-0.2363451150862809;200.651341328074
0;3;-1;270;-1.4118706672823778;255.123658020594
0;2;1;270;-0.48638444762888877;125.93277041893248
0;2;-1;90;-0.3399451022301467;137.24152242338062
2;1;1;270;-0.30218706641318854;162.288086910997
0;0;-1;270;-0.18065993038059047;154.74025955988125
0;0;1;270;0.42552193988873277;5.7422116700257675
0;0;1;90;0.8919661642854937;-21.26749717669318
3;0;-1;0;0.5186531786224895;104.2610713577969
3;0;1;180;0.4372689243112433;138.63227711769605
0;2;1;270;0.955265262597237;20.674792623782324
1;3;-1;270;-0.8795834322383118;129.10104438471447
0;0;-1;180;-0.4409816811718534;164.88290657836038
3;3;1;0;-0.421269204812425;168.47750661880417
1;0;1;90;0.8925474507612052;-49.55862767643101
2;3;-1;90;-1.1833240947664856;199.39767424561927
0;1;1;180;0.5350141188355361;129.7538995939131
0;1;1;180;0.9607055549619172;38.57854621976067
1;1;-1;0;-0.886364955175782;200.16362596555874
3;2;1;270;0.6722567534606287;-11.181388754040523
3;0;1;0;0.43934281109450546;19.61677610416567
3;1;-1;180;0.4701164251515899;67.44885842079196
3;0;-1;270;0.19046124845369597;95.81363198182899
1;2;1;90;0.5528980003147658;71.69734390437368
