1;0;1;90;0.31637764934873625;15.602505037414307
1;0;-1;90;0.3783294329133787;15.137424622558381
1;0;-1;90;0.45581436703857814;11.427507847154075
3;3;-1;0;-0.12185187844451932;40.946845033071845
1;0;-1;90;0.1618962615073805;23.587107863154927
3;3;1;180;-0.08907616972488482;36.81793647531543
1;0;1;90;-0.10936895643930455;34.96732123855371
0;2;-1;180;0.12603107941705238;23.595487351740832
1;0;1;90;-0.33715366374537736;56.14447556949622
1;0;-1;90;-0.29183076735987634;54.5819485743853
0;2;-1;0;-0.7374036426896092;81.32439273001982
0;0;1;0;-1.2349154991826763;91.14656863193439
2;3;1;180;-0.8293864238072532;109.28000411206287
1;0;1;270;0.6358384945321125;19.321465590669373
0;3;1;90;-0.46282907292350384;58.024625937460414
1;0;-1;270;-0.14903157338653003;46.816672486919195
3;2;1;90;0.15540060774978884;23.839507060549394
0;2;1;270;-1.2290183462839415;114.76261939092174
3;0;-1;90;-1.0124135556540232;145.09193518476937
0;2;1;180;-2.370743511281361;206.09129464649143
3;0;1;90;-1.3629066633366644;183.1529690790508
3;2;-1;180;-0.2502406461866115;101.71731207912009
1;3;1;0;0.8084622114749886;17.827954153360107
3;0;1;90;-0.3045206121175978;58.3362450970707
2;3;1;90;0.23971013737613303;24.62828738002924
0;1;-1;90;-1.7439519274358524;140.0071469883247
1;0;1;180;-1.220779565559538;161.3465953433884
0;2;1;0;-1.2391500899702987;191.8433952645057
1;1;1;180;0.549712613491346;72.02845933240462
3;0;-1;90;0.6914276058789854;32.07234490231105
1;0;-1;270;-0.7074276206224679;105.2767439698344
1;3;-1;90;0.9635929021584438;12.67954475964585
1;0;1;0;0.29267927885422595;21.98497928631961
1;1;1;90;0.20300119177361767;50.4972374717243
1;1;1;0;0.7662803522200186;15.144853402757256
3;0;-1;270;1.5793449512175006;7.084961253584825
3;0;1;270;1.0602715102049596;38.3151471861108
1;1;-1;180;0.8918045787464762;-11.065158696446607
1;3;1;180;0.270947308013412;27.842166673156466
1;1;1;90;0.46128566861570675;11.40110512115867
1;0;1;0;1.0744556827751712;-7.237406715513602
1;0;-1;0;-0.7225019336054121;105.3044704309969
1;0;-1;180;-1.1455684826994434;143.11520239042144
0;3;-1;180;-2.384064603423638;186.20913676347465
1;2;-1;90;-0.5383404555687448;145.80422601022207
0;2;-1;270;-1.624567432838687;153.71486338440388
1;1;1;180;-0.49529350262787875;118.92053801060833
0;2;1;180;-0.7729684526223278;98.48067961841187
1;0;1;180;-0.6177128593749905;79.9673669881916
3;1;-1;270;-0.24180980012161643;104.25768316348851
2;2;1;180;-0.39543391373172987;89.41047600979245
0;3;1;0;-4.098877150416905;234.24035544632213
2;0;-1;270;-1.1016009166927259;152.87575804731716
3;2;-1;0;-0.6793433605807678;143.4906156860804
2;2;-1;0;-0.7985027372265533;143.04125327556164
3;3;-1;90;-0.5388692620954317;122.54597720231638
3;0;-1;270;0.5469893630484408;32.41862807381265
3;2;1;90;0.22029786088747913;59.38422134715163
0;3;-1;270;2.1008614798150615;-8.799422580475389
3;0;1;90;1.0916291821288717;10.025320583526353
0;0;-1;180;-2.0781796709454063;179.17633420897675
1;2;1;180;0.3293488184922106;61.17895274283562
2;0;-1;270;-0.9844409496893111;132.19342638828064
1;0;-1;90;0.9555872626847176;18.44348250756323
