2;3;1;180;0.2996261197316177;16.75984301129408
2;3;1;0;1.3402280434438523;-6.991122406192753
0;0;1;0;-0.8330329936794567;166.66097046780828
2;3;1;180;-1.0024882921279015;168.31790403142318
2;3;1;180;-0.3257676197772654;189.0464236710418
2;3;1;0;-0.3702916415403374;179.63895533419827
0;0;1;180;0.6943559517697154;30.46773079758152
2;3;1;180;-0.7671419507329076;163.25442185474515
3;1;1;0;-0.24861384236027495;52.95940712991584
2;3;1;0;1.028034284878823;-7.420666826855727
1;0;1;270;-2.5571845276448344;181.98501545874913
1;3;-1;270;-1.3349354438385375;183.30772163500248
3;1;-1;270;-1.4286701008899936;223.16600581380425
2;3;-1;270;-1.2498943184117743;186.60122237444384
1;1;1;90;-0.7466972140083387;140.4765798810155
2;3;1;180;-1.057188626344654;150.0697459865985
3;1;1;180;0.07222684479786776;12.257331259248186
0;2;-1;270;-0.5203862017337006;102.6885610027029
3;3;1;90;1.216390643270571;7.018683537903626
3;1;1;270;1.0780274563091325;-12.432751887556314
0;2;1;0;-0.20903914993647077;71.8436115618878
1;0;-1;90;0.5098531359429129;33.08851961797473
1;3;1;0;0.9901774587920679;10.640246601429773
1;3;1;270;0.27254744583164553;73.08037067218487
3;2;-1;0;0.03459770337081965;13.810129622425102
0;3;-1;180;-0.21860498650273727;41.69770891331869
2;3;-1;180;-1.4129778396096824;148.9210944607672
3;0;-1;0;-0.3943568903769215;155.01404724170587
3;0;1;270;-0.5759200509786424;113.24928962223278
0;3;-1;90;0.1556806096555142;10.403481301955253
3;2;1;180;0.22467059968935935;16.28104379391341
2;2;1;180;0.4984118048091385;45.31293292143406
1;3;-1;180;-0.892284813509465;108.19505271175811
3;0;1;90;0.8438418959514389;-2.0420239647371905
3;3;1;180;-1.9787322679517692;180.42247022854846
1;2;1;270;-1.211713796087647;185.87735958918518
3;3;1;180;-1.096340832619455;144.39524832165716
2;0;-1;90;0.6748177154579723;30.69900544701461
2;3;1;180;-0.13535992118349;29.165950110859686
3;1;1;0;0.834847841890087;8.732904298397186
1;3;-1;0;0.946568563384857;43.74766148232156
3;1;-1;0;-1.3146998396883502;193.00978461333455
3;1;-1;180;-0.848478874820049;153.00947475408313
1;1;1;0;-0.38204683683957863;160.1018132449455
3;1;1;90;0.3760321276065059;71.01543644369801
2;3;-1;0;-0.6858345135451945;97.18965491746425
2;2;-1;180;0.2508630248059439;-1.4081426821003138
2;3;1;0;1.0498425970175058;8.564312777361486
3;3;1;90;0.5664796428063551;108.93589347115955
3;1;-1;180;1.218725072603559;15.674699266650004
0;0;1;0;0.928143074826126;9.54761223041276
0;3;-1;90;0.6221531027868817;52.428187286767525
2;3;1;90;0.7407078759132276;43.33308135998646
2;3;1;0;-0.595459973071296;60.881853812855034
3;1;1;180;-0.2514805223983655;36.23823352603074
0;2;-1;270;-0.6147974266033812;133.6815108963925
1;0;1;90;0.5076665035845682;12.427319386253762
3;1;1;0;0.34056893134932426;13.80894113833031
1;0;1;0;0.4567771967084626;34.095284094127884
0;2;-1;90;0.39683671141999255;67.20087224097476
1;3;-1;270;0.4343377929924025;76.17234772690999
3;2;-1;90;0.6044351836497015;31.98060237459406
2;3;-1;270;0.7135749131946224;7.5018177661446765
2;1;1;90;-0.47726394285512047;91.0278165788058
