2;0;-1;90;0.026387697212803835;189.7987288295693
0;1;-1;90;-0.04995649887239221;191.7199940043647
3;3;-1;180;0.26552718086507343;136.0423484645502
2;3;1;270;-0.16929498768081544;195.11186759361252
1;2;1;180;-0.18378827242881784;172.7284533298643
2;3;-1;270;0.598944327083169;14.794906528584661
0;0;1;270;0.3315900209113494;78.14599643623617
2;3;1;0;-0.05915183166497393;152.9465426553222
3;0;1;90;0.04314848692313849;194.163088444261
3;0;-1;90;-1.089440144037177;241.40597641143194
2;3;-1;0;-3.1237885942109838;551.6257414315083
2;3;-1;0;-2.1389120661595564;395.9235388485108
3;0;-1;180;0.8117745529167093;11.141099984853767
0;2;-1;90;0.7028489733124362;56.10118105045953
3;0;1;0;-0.365877147702559;168.08570665368762
2;3;-1;180;-0.19317310731704077;175.66496058207895
2;3;-1;90;-0.16511214109724962;225.69390576994127
3;3;-1;90;-1.270637330235496;247.65151346538715
2;3;-1;180;-2.866146941052554;508.8289103557156
0;1;1;180;1.2848830498962043;-8.549174355956017
0;1;-1;0;1.332125599958257;-42.61760338884342
1;1;1;270;-0.5780173672718246;154.7996792663057
3;0;-1;0;0.07054422962942819;152.53728104776994
0;1;1;0;-0.04224886288027984;160.75684643902207
0;3;1;90;-0.28737332697121404;244.77930183110138
3;2;1;0;-0.9772829157555389;217.3357534172427
0;0;-1;90;0.5175129107332707;77.33307334878711
1;0;-1;270;0.539613932854972;114.86136395943832
3;0;-1;90;-0.6386218271400149;238.9749915519567
0;2;-1;180;-0.8582650566906219;198.13609588525418
2;0;-1;90;0.5183253298208694;59.020129636538314
0;1;1;0;-0.03312012864655953;167.79073297961537
3;3;1;0;1.183080133547372;25.923979415117756
3;0;1;270;-0.3685390442423778;208.4845984831352
0;0;1;90;0.6270437831278262;90.99976704530711
3;3;1;180;0.9124346227116652;62.78648703382174
2;2;1;270;-1.0663096331983655;327.6392755017797
3;0;-1;270;-0.4706569266148199;187.04540662114314
1;1;-1;180;-0.04164006186596041;164.5166361670663
0;1;-1;0;-0.018089977874424804;166.87565422655604
0;1;-1;180;-0.5854712966190029;233.18759701887438
0;3;-1;90;2.809519605082369;-255.56604082599318
3;0;1;90;-0.33281364612104697;223.0229423212343
1;0;1;90;-0.34540784645230593;236.40640045204196
1;0;1;270;0.33372662939713593;93.7360550341554
2;2;1;90;0.43271800439445735;85.44636069544242
0;1;-1;0;-0.17521794180842765;163.77441276192218
1;0;-1;90;-0.18145906733459688;173.98341134336303
1;1;-1;90;0.8172299329618843;34.16544660295964
0;0;1;90;-0.6005529950231917;167.29196829428432
0;2;-1;90;1.0207327231993772;42.74693266000989
0;1;-1;0;-0.582920532586135;223.99410493214464
3;3;1;270;0.8487919702251016;21.452164296669277
2;3;1;270;-0.7299656105369005;266.4749090590996
3;3;1;270;0.1640163367613936;132.1570158728093
2;0;1;180;0.008422053835092728;160.70927174650737
2;1;-1;0;-0.20071169419710522;89.91037986640632
1;2;-1;90;-0.11090222395104564;66.03459068266059
3;0;-1;180;0.9178910753416124;11.14264809413467
0;2;1;270;-0.27467675605188163;187.84453751708475
2;3;-1;90;3.6185099954912396;-443.98348481674077
1;1;-1;270;-0.23707674321042319;161.925283964406
3;3;-1;270;0.31580018456782505;102.71245860740308
1;0;-1;90;-0.649973133635283;204.25427820307556
