3;0;1;180;-0.29777640098173236;271.8005275876095
2;3;1;0;0.25070503733700605;204.9490720931182
2;3;-1;0;-0.15581432246614696;232.83909469617774
2;3;1;90;0.3258580163620768;182.5691072940489
2;3;-1;90;0.5749029195185614;151.9219723438237
1;0;1;90;-0.17112959396884556;268.75727548571024
0;3;1;0;0.05438498859189594;235.62515428380385
2;2;1;0;0.056527672147984834;243.08901143180145
2;3;-1;180;0.7177972206297119;131.55867805911066
1;0;-1;0;-0.3907678695290309;299.74166020516753
1;1;1;270;0.6234985874230315;89.4260002669131
3;2;1;0;1.1070015109330973;36.281430556578364
3;0;1;180;0.48624551819555933;64.87152880597918
0;0;-1;270;0.965803599292959;-69.30354626663623
1;0;1;270;1.2049286009611162;-40.453155735591615
1;1;-1;90;-0.1389521789737527;270.4782640388984
2;3;1;180;0.8288545346006143;113.24902648695686
2;2;1;0;0.6069097319044379;124.12151744643263
2;0;1;270;0.8862442186628345;12.863924168866037
0;1;-1;270;-0.3022231122243769;216.33175356640942
1;1;1;270;0.7968288550671792;1.0856309936210686
2;3;1;270;-0.3739660100005774;162.75998019392514
3;0;-1;270;0.4572604232399594;53.04109352684133
2;3;1;0;0.8608490426097904;121.15733275656238
2;3;-1;180;0.7330879239427402;121.97843920129095
0;0;1;180;-1.3826796944204032;468.4210833858093
1;3;1;270;0.42687498996867135;97.18971240034304
1;0;-1;90;-0.5203729758823877;258.0529963122154
0;3;-1;180;0.399892984435259;55.78319542999491
3;2;1;270;0.3939286484335609;87.25158263930128
0;1;-1;180;-0.708093543612826;264.3317282438166
3;0;1;0;-0.8833966702637513;343.36609173245495
3;3;1;0;-0.3716446333791396;232.25929538810743
1;2;1;180;1.4851270246803034;-34.74084355833061
0;3;-1;0;-0.9990017560071751;381.4097172548804
0;3;-1;0;1.036159254081694;-100.0809366869663
0;3;1;180;0.5405304004474445;4.888857278942377
3;2;-1;270;-0.6600836320933493;187.123229933845
2;3;1;0;0.9284262903849184;1.6990223426319255
3;2;1;270;0.7410906035262085;67.95720780802684
3;0;-1;0;0.7168391756857139;91.51310182057384
3;0;-1;180;-0.5049769040436722;243.89139573236827
2;3;1;0;0.6682821537728579;52.47546341654815
0;0;-1;90;0.9591641590464031;-53.333484345332685
0;1;-1;270;0.39222599989350276;60.99509660866632
0;3;1;90;1.29123143991187;-186.79762114565543
3;0;1;180;1.0114447951532648;-74.24347068555456
0;0;1;180;1.1073907881964709;-102.92918791742972
1;3;-1;180;0.7182629735481232;54.29488218622052
1;3;-1;180;-0.3130254770470462;183.73663255766596
1;3;-1;0;-0.31040059315292584;176.25576204492063
3;0;-1;90;-0.6042971119279066;247.2570481840467
0;3;1;90;0.9350425841738493;-93.48950531725725
2;2;1;180;-0.7418541809212283;158.5621332563762
0;2;1;90;-0.745617535346848;241.16360043412922
1;2;-1;180;0.7160966286245062;38.1787346024892
2;3;1;180;0.394612912613141;140.44283117515735
0;2;-1;90;-0.36498203874007;195.58772021147993
0;3;1;90;-0.560578856985876;257.2433988083863
0;1;1;0;-0.6009680275236442;232.9828579044845
0;1;-1;270;-0.4621783312654557;186.40805759877847
3;0;1;90;0.7598400428297182;-29.20689788335138
2;3;1;90;-0.7107671825709765;175.66196963937233
1;1;-1;90;0.2817156677239846;70.9297837778742
