3;1;1;90;0.038248588602697565;72.56166920301897
1;3;-1;90;0.11066946735271864;72.43366521951619
3;0;1;90;-0.08895455951778544;89.38472158775737
0;1;1;0;-0.2636976040722549;114.26757255499822
3;1;-1;0;0.06977413293562175;91.0137187934585
3;1;1;90;0.06528409911173932;103.68350872880859
3;2;1;90;-0.2788135286792579;127.03591406449492
0;3;1;0;0.5114651548058904;31.624527338671893
1;2;1;90;0.15752966150349593;59.513661752330066
3;3;1;270;0.09088568696942;69.01288550099629
1;2;1;90;-0.5153690876824695;89.56164621216293
2;2;-1;90;-0.6730180547750021;98.76604093386715
3;0;1;270;0.288314194489845;13.785156001675295
2;0;1;270;0.5424121104512214;13.300722221549345
1;1;1;0;0.22537752976615316;49.05432056860539
3;0;-1;90;0.16532952654153255;79.0769542917795
3;3;1;0;-0.04446998094081383;88.38020430895477
3;2;-1;180;-0.22985861798697654;86.6538281972439
1;0;1;0;-0.8101683010016931;101.80860910596591
3;0;-1;270;-0.9180728360746492;140.660220924485
1;3;-1;270;1.2255965784826082;-0.8677889280132808
3;3;1;270;0.2662680271666135;20.71075247142507
3;1;-1;0;0.29793959754489396;22.31980755080778
3;0;-1;0;-0.3663506471789398;116.58150122651762
3;2;1;0;0.30728303804745777;63.25094878086312
0;2;1;270;-0.5203688066826393;76.72241309298407
3;1;-1;0;0.39221730168556135;22.591734087416196
1;1;-1;0;0.47696966657342205;94.31568813913304
1;1;1;180;0.49768841529467356;88.50650455658136
0;1;-1;90;-0.9109001229647253;124.78656925104478
3;0;-1;180;0.35586758284297265;22.001194500108284
0;0;1;90;-2.966399864165262;318.36472359219573
0;2;-1;270;0.8006049024206295;39.29019429379358
3;0;1;0;0.39912114806924;8.735292612048635
1;1;1;0;0.8481441274722807;11.511183664798995
0;3;1;0;-0.9583613487141903;196.73136897740432
3;0;1;270;-0.5536549503833726;137.8699210662186
3;1;-1;180;0.4508039354980736;25.61009580408415
3;3;1;270;-0.07820810048907081;28.03064943886814
1;2;-1;0;-0.48434058153086235;104.92153624090292
0;2;-1;270;1.0508740181738552;25.393519108031846
1;0;-1;0;0.1718438489789574;10.495722399559671
0;2;-1;270;-1.1198599506499602;148.0699922984113
1;2;-1;90;-0.291418243705147;136.258094369208
1;1;1;270;-0.27890313508178843;139.5968877565085
1;3;-1;0;-1.3675090502808382;164.3706249004637
0;0;-1;90;0.4978878267307525;-20.701914973526986
1;2;1;90;0.5664511657046095;22.913819111060626
1;3;-1;180;1.0627490855927701;5.1185549272800825
0;2;1;270;-0.10743201891914378;27.384845611134647
3;3;1;0;0.7136190608417443;7.344121884163197
0;1;-1;180;-1.1471456252315013;221.97163332976547
1;2;1;180;-0.6465308272494704;181.89363566354098
3;0;-1;270;0.2947988325909034;8.725006146140796
0;0;-1;0;-0.7429267937833962;74.65808119599315
1;2;-1;270;0.8059590587353427;9.096449752229443
2;2;1;0;0.5593942413187859;7.261410532251217
3;2;-1;0;0.05407734897988885;14.193597092252842
2;0;-1;180;1.191761815511631;-14.93243081451321
1;3;-1;0;0.3032867527737459;186.493126086659
3;0;-1;180;-0.7299776548102148;234.5932131296353
3;0;-1;0;0.714775533224328;-6.436450111531214
3;0;1;180;0.07977277842866412;7.708806809917047
3;1;1;0;0.7263778666854767;41.671635608972935
