2;2;-1;0;-0.13390706178187237;46.505055079716875
3;2;1;180;0.07725642002463984;23.795183484756564
2;3;1;0;0.047429631797024294;34.97673653562533
1;3;-1;90;-0.028493136702437447;53.46742952723779
1;3;-1;270;-0.10612033886404819;66.56283967272529
3;1;1;0;-0.16050554011162638;52.50297585369865
2;2;1;180;0.06081579498571769;15.096161237288658
3;1;-1;270;-0.017769405179548742;28.19114125799966
2;2;1;0;-0.2273393137919451;67.19560206334525
2;3;-1;180;-0.08465245136580538;50.06468601552438
2;0;1;90;1.8328052297279223;-27.8559931445634
2;0;-1;90;2.2279322642377504;-1.2253792386612075
0;3;-1;90;7.092445357792787;-108.10690020031396
3;2;-1;0;0.3300546490174049;9.307429626182529
3;1;-1;0;0.12484163842040713;16.24891730774797
0;0;1;270;0.2964896207122266;20.114594187001455
2;2;1;0;-0.28955012196959873;85.51964259910875
2;3;-1;180;-0.22690002642113186;87.84133098130901
1;0;1;0;-0.6632696631575383;95.53539064303028
0;1;-1;180;0.7966274542716063;11.290297455364945
1;1;1;180;-0.26974660841185555;82.15880242596224
1;0;1;0;-1.0197088094583697;112.79595862222007
2;3;-1;90;-0.9045069836699148;231.7272429365296
3;2;1;90;0.105760154916745;32.412753030707606
2;2;1;0;-0.2760229141043895;92.25449977269345
2;1;1;0;-0.12061742969054934;68.10162466411403
2;3;-1;0;0.8706350112259995;-10.321069629570774
1;2;1;180;-0.6179211654704833;244.13176418328044
3;2;1;90;0.9628980923026201;-1.2502428455322008
1;2;1;0;0.8457495936275858;1.292474477727598
0;1;1;270;-1.2657599426780837;267.39615215421105
2;1;-1;270;0.3952973629841064;115.28340200247735
2;2;1;0;-0.23618714539739918;92.08491892946557
2;2;-1;180;-0.22218403044867616;84.05367173665368
3;1;-1;0;1.0685057979910197;31.78553322741572
1;2;-1;0;-0.9067681322706437;272.5261371052058
1;2;1;180;-0.8409400676029685;262.78046269775564
3;3;-1;270;0.941085178428311;44.821743702304424
2;3;1;180;-0.8433875922701228;252.2313005108762
1;1;1;0;0.18725638365630384;197.63144920980662
1;1;-1;270;0.44167268182134145;31.442597252700626
3;1;-1;270;-0.08984142863641055;50.87252991351611
2;3;1;0;0.8917404330239971;-0.5709285752870042
3;0;-1;180;-0.6780442710646278;242.91306982837278
3;0;1;0;-0.8865919773141141;237.74146520106848
2;3;-1;0;-0.8492414012429066;253.8837678027966
1;2;-1;270;0.7250163766269276;22.442684875976926
1;1;-1;0;0.29765745577404906;179.71419886895129
2;3;1;180;-0.05760436213734964;60.688947536503484
1;2;-1;90;0.47542220512781774;7.079312943030481
2;3;1;180;-0.5892819678972494;167.38313511949798
2;3;-1;270;-0.39042600573116154;248.57870369133627
0;2;-1;0;1.1799698191503036;114.47455077742137
2;1;-1;0;-0.4286013565936591;136.5274700831497
1;1;1;0;0.7804547639137898;13.568773384865818
1;2;-1;180;-0.7423956101130418;237.02830379967196
2;0;-1;270;2.275365662846406;-43.43396362812494
0;1;-1;90;0.9963075932373695;-10.483889214533493
2;3;-1;180;-0.5583923021350575;158.3753705645075
1;0;-1;90;1.7660849833841974;50.60026205627101
0;3;-1;90;4.045756530729188;4.942663761929621
2;3;1;0;-0.4435142687923184;129.35398319669275
0;1;-1;0;0.6114438268108185;-2.627231982072719
2;3;-1;270;-0.5201483735244632;140.20047119635638
