1;3;1;90;2.437003140127243e-16;239.29099999999997
3;2;-1;90;0.01165343121833875;239.80435350166573
3;0;-1;90;0.011786542582708132;242.43451853246026
1;0;1;0;-0.018736289125409818;252.14260480597696
1;0;1;180;-0.012669692737385224;252.0928574732203
2;2;-1;270;0.015250028637905828;245.4022368327937
1;0;-1;180;-0.003882385126837484;246.69816583540538
1;1;-1;270;0.001663552247727582;244.82336343458832
3;0;1;0;-0.006609108435944988;240.79162239438847
0;0;1;0;0.9622602411976863;10.184071418798451
0;1;1;0;0.9639133787770373;-0.9113673847930184
3;0;1;180;-0.8683859412610192;252.15431251858354
3;3;1;180;-0.8821994858755269;259.3254621580008
0;2;1;0;0.8692417430306963;33.21182069180007
3;2;1;0;-0.016989888542143273;248.76830345705554
2;3;1;90;-0.015579570355713515;248.87507141041866
3;3;-1;180;-0.008960220846765113;243.99211668457062
0;1;-1;270;0.9204843781360782;4.361621366756878
3;3;-1;180;-0.32396559666723634;138.82633312069893
0;1;1;180;0.5767797611111264;23.897682377376174
0;1;-1;0;0.6225236791557309;14.131500846886485
2;3;-1;0;-0.9671580595202559;296.3871033364286
0;2;-1;90;0.9527898251796775;9.901993842665616
2;0;-1;270;0.05530220848641101;234.63958459872418
1;3;-1;180;-0.005313508947474124;245.5983951423763
3;3;-1;90;-0.8249093041126999;266.7357929809449
2;0;1;270;0.2782153698287545;82.5547641516384
0;1;-1;180;0.4574690225118695;56.104561745468416
0;2;-1;180;0.5323414295815155;34.966627998710074
2;0;-1;270;0.3476361264627782;64.92810447305476
3;3;1;270;0.7317592350515593;48.61187677678027
0;3;-1;0;-24.181333966269783;6171.973437025627
2;2;1;0;0.01585165416717799;242.24052595102836
3;1;1;270;-0.7605444030714054;248.3500580588606
2;3;1;270;0.48559008990569713;44.92495816569657
2;0;1;90;0.3735049577034816;59.40232298820551
0;1;-1;0;0.24690432875171037;95.11043202973573
0;2;-1;0;0.2848900363783946;84.64657064707684
3;1;-1;90;0.565386706932846;118.80177778976956
0;0;-1;270;19.09562018823077;-4369.523343183044
3;0;1;0;0.05164485662768227;232.94563728340634
0;3;1;180;-24.194602110480094;6173.743783036503
2;0;1;180;-0.4085295162622362;238.54649326458775
1;0;1;270;-0.15518794455900892;169.01109268626607
0;0;-1;270;12.238628611292924;-2812.2278034412648
0;1;-1;270;-0.23331154672401586;198.19049871008826
0;3;1;270;-19.81541039011653;5091.280183503075
3;3;-1;0;0.05363593723275957;216.7407972993176
1;0;1;270;0.0059065120906293496;230.2076179347615
3;1;1;270;0.021281422915119426;232.48056394397736
1;0;-1;180;-0.4742049263911165;257.3799734565467
0;1;-1;180;0.26521306286604573;96.69044976306326
0;1;1;0;0.34998209379478723;74.33522855814824
3;0;-1;270;-0.19945275321343423;169.12262023270353
0;3;1;0;-26.53118567720685;6745.871183567769
0;0;1;270;1.5902617022425782;-152.44207340125791
1;0;-1;90;-1.0671345688375424;266.76535117749154
1;0;-1;90;-1.0566682845491377;264.3422845933734
1;0;-1;90;-0.6895494949884176;172.0159335173975
1;0;-1;90;-0.513152502210512;127.05572147179375
1;0;1;90;-0.37967652840043253;94.44901092746703
1;0;1;90;-0.7303601153925263;181.32317393969154
1;0;1;90;-0.6684070645876864;165.98404177380837
1;0;-1;90;-0.9469315545033027;236.6321941076709
