0;0;1;0;0.49697021647879347;63.83932991423431
2;0;-1;90;0.05474223862299598;128.7422824874579
0;3;1;180;0.9904098770715021;5.047321996999043
0;1;-1;90;0.01484334716418185;141.02062939035548
3;2;1;180;-0.010154454729380992;143.12581190378205
1;0;1;0;0.01280722334395008;138.9496595452918
0;2;1;270;-0.0254115189450749;141.57776961174682
1;3;-1;0;0.07093634160549017;125.37566142463164
0;0;-1;0;-0.5210552548758574;220.19506681199488
0;0;-1;180;0.512996969391403;74.50563557191803
0;1;1;0;1.068023809172182;-5.551071413129482
0;0;-1;180;-4.894036808060482;793.1846941017589
2;0;1;90;-0.6505633344117333;163.2668413233261
0;1;-1;180;0.9975941576771052;-3.8338605126741325
3;1;1;270;0.03307385697891424;135.2556291709539
0;3;1;0;0.9233657567632754;7.869129221068475
0;0;-1;0;-0.433398809528656;220.70081764683178
1;0;1;0;0.8644711550975983;15.765012360934797
3;3;-1;180;-1.720888645867368;303.9662267702472
0;3;1;0;-9.440171126863142;1380.2367234134445
1;3;-1;270;-2.365091038868951;475.0055759401709
1;0;-1;0;-0.8127317337130251;208.700021318159
0;3;1;270;-3.0339621712210154;563.2129253623588
1;3;1;0;0.568508155294051;52.34472136520384
1;3;1;0;0.2120436272317193;136.72882955401673
3;1;1;180;0.6865426565071842;28.680962182317664
1;2;-1;180;-0.43399494131066735;154.5328630288243
3;1;1;270;-1.1846569676335024;247.0031870482056
0;1;1;0;1.3211076361730425;14.147989156336898
0;0;-1;270;-7.549121762807621;1193.6098527108054
3;0;1;90;-0.139182001007579;182.6125424281177
0;0;1;270;1.8321856581086737;-120.54490567637912
1;0;1;0;1.4126425763711736;-57.66669252197334
2;0;1;270;0.32376173170303607;20.111911954777327
0;1;-1;90;-1.1100256794472874;231.87441355665428
0;2;-1;0;1.3065348490917852;-70.45086111908401
0;1;-1;0;1.5543340640727732;-18.597727845732628
1;3;1;0;4.396116824342666;-496.45884443358284
0;0;-1;270;5.637637322694361;-674.2686906240382
0;3;1;180;-3.8545200559533006;661.4772571375103
0;0;-1;90;4.884065915407627;-587.6130985188283
2;1;-1;180;0.4695621311059818;-1.1900089777533713
0;0;1;270;-2.7901806171782373;449.4396877944535
3;0;1;90;0.20170645270556173;67.37410333212001
0;1;1;270;0.70058915142137;86.12698481076534
0;0;1;270;8.721459117088717;-1092.630912995473
3;1;1;180;-0.6381365371173492;197.9981248726371
1;3;1;180;-0.11575655004434142;152.56195807546504
1;0;-1;90;-0.8971098752970535;217.97111547841266
1;0;1;270;-0.4100144012247287;101.68775446772699
3;1;1;180;-0.35518440492066083;95.69952909938003
2;0;1;180;0.6240668596595548;51.075069456174916
0;2;1;90;1.0968468884913585;39.17711458110304
3;2;1;180;0.3732785578568064;16.453924149078606
0;2;1;270;0.5949362331948652;68.2979921465403
0;0;-1;270;-0.18480904116721739;163.54820354505603
3;1;1;90;-1.077839893631508;293.9968074683148
3;0;-1;270;-0.9165879285485864;265.51463400304414
0;3;1;270;-5.600614976914637;850.46013952866
0;0;1;270;-4.624911968738731;789.7982694014271
3;1;1;0;-1.1588072153423479;267.1724375874745
1;3;1;270;-2.5345055449574097;506.69085657499323
0;1;-1;270;0.6715215588264271;51.5490912418516
0;3;-1;90;-1.104552195348204;287.0549242431081
