2;1;1;0;0.019668410446658985;118.7329905734748
0;0;1;0;-0.9433463825831591;235.47873658352688
1;2;1;90;0.039372679486220655;116.97523904295932
1;2;-1;90;-1.0030908621355388;240.29919681408387
3;0;1;270;-1.1164066854857602;268.8487625088064
1;3;1;0;-0.017585476400988648;117.9047184056582
1;2;-1;90;0.02730195853003088;110.87964462031738
0;2;-1;180;-0.8897843896149765;218.86199541860117
1;2;-1;270;0.01622560865363946;119.97044136113999
3;2;1;180;0.035773132549920435;118.22982820582189
1;0;1;0;-0.1370793457604252;140.54508686189905
2;2;-1;270;1.6129257174773899;-90.07518963950635
1;2;-1;0;0.7718138907860954;33.73839902637365
0;2;1;0;1.1226566901485935;-17.337963238851984
2;0;-1;270;0.4807852254668413;52.15485505832813
0;1;-1;90;0.6504575749094049;43.136373182526235
2;3;-1;270;-0.735026552759536;215.15616277772992
3;1;-1;180;-0.35498923905844115;167.82399678701603
1;3;-1;180;0.7732442261105714;26.38054486404354
0;2;1;0;-1.4556617470460669;229.2316060164507
1;0;1;180;0.8617313546544718;-71.42763099783875
0;2;1;0;-1.0077976174917342;161.53462047360847
1;3;-1;90;0.7027671108824791;8.776701176681984
0;1;1;270;0.6862636758556534;16.86536195080635
3;3;-1;270;-0.0765645981178121;129.01932328899306
0;2;1;90;1.0525446271505312;-9.846838448663117
1;3;-1;0;1.106337620791526;7.654471749613179
0;1;-1;270;-0.9125655161663675;259.95249463880793
2;3;-1;270;-0.9605468373682424;194.0144367223641
1;2;-1;0;0.4044190314487133;77.35822937367763
0;2;-1;90;-0.9333884001408886;141.01815930493046
1;0;1;90;-1.2812468665206462;240.82911348859034
2;2;-1;90;0.16687170424830122;104.91665885508567
1;3;1;0;-0.622073311865001;151.69228451855406
1;3;-1;180;-1.4138501020095149;211.44425303679037
0;2;-1;0;1.5868975100033584;-21.357483995449982
1;1;-1;270;0.8074700669325876;66.11683691504395
1;3;-1;90;-0.6023467608238444;180.6528701147729
1;3;1;180;0.8955153635465938;-10.192053573184406
1;2;-1;90;-0.9129205793483443;141.46804854008224
2;0;1;180;-0.33204152407631454;166.84022512997578
0;3;1;0;0.9694062520147684;16.258630085670884
2;3;-1;0;0.5481377862516885;112.42288607258973
1;2;1;90;-0.42975910365036446;203.8338415431696
1;3;-1;0;0.45112814533592;122.93820222094148
1;3;-1;180;0.6562213236182222;74.04587475692057
1;2;1;180;0.4486506685276148;33.46489732313222
2;1;-1;270;0.30573831197519086;57.69187213953376
2;0;-1;180;-0.3180187599483871;162.81753045846114
0;1;1;270;0.10805032550998132;110.2600031855772
1;2;1;270;0.21891241212517065;101.43078057648987
1;2;-1;180;-0.9622481750744439;178.9973911354308
1;2;1;0;-0.9527981717892745;159.22434556595033
3;3;-1;270;-0.7824615750692;142.34450399555607
0;1;-1;0;0.9538536223514527;-30.50015883010698
0;0;-1;270;49.438083656672596;-5879.973043797726
2;0;-1;90;0.18680386987376754;94.27514504513421
1;2;1;180;0.6991909489924762;69.31672962768603
3;0;-1;180;1.0988711409426088;-9.169581028998072
3;3;-1;0;0.7817584842456075;38.35873580018353
1;0;1;90;0.5815710331684829;7.007427087493407
1;0;1;0;-0.5677355867809543;171.06898028036903
3;1;1;0;0.24226148836870354;78.47795532126888
1;0;1;0;1.1211481932639777;-60.22689504107336
