3;3;-1;270;-0.0076464963707378935;245.44613101863143
3;3;-1;270;0.8005813949274829;40.11412134751849
3;3;1;270;0.5551851908504484;43.09181411383929
3;3;1;270;-0.0983736234495016;244.63013618610793
1;0;1;0;-0.010672601263573049;253.87581722165544
1;0;-1;0;0.12575575523423435;223.8609225341766
0;2;1;270;0.20368804123753514;202.58189735092088
1;1;-1;0;-0.3627673999922182;264.1817998544467
3;3;1;90;-0.010703104698806332;245.84600896848139
0;3;-1;90;0.33508722447120237;163.01307414505138
1;2;-1;180;-1.5006994855173321;268.13670614993123
2;0;1;90;-0.6772879647792612;191.88494954530333
2;0;-1;90;-1.223211095526544;329.2102021882827
1;2;1;0;-1.4361754796513135;295.7848740238231
2;0;1;180;0.09682585522721758;231.76861375748135
1;0;-1;90;0.0022958817476727363;254.45427335241146
1;1;-1;90;-0.015972793922866768;247.37329556362698
0;2;1;90;1.0235196889884857;-21.337203523526494
3;3;-1;0;0.4172646964012139;-0.9247454873353389
3;3;1;180;0.621967369101195;0.3255894355833523
0;2;1;0;-0.6047350796652836;175.5665903157432
2;0;-1;270;-0.7994039438958032;216.60463214503702
3;3;-1;270;-0.8355670528325041;283.5943417044049
1;0;1;90;-0.002404262846609215;255.1656557449749
3;0;-1;270;-0.011080176434885533;248.24795558354904
3;0;-1;270;0.9088740703212177;34.69268823763575
1;1;1;90;0.48802558275710844;62.94621567140238
1;3;-1;90;0.40380457443886086;89.85135742614118
1;3;1;90;0.26770297896230344;125.03097001655541
3;3;-1;90;-0.2582491202974772;155.33393884481336
2;3;-1;0;1.4198149083513483;-148.64015424972752
2;2;-1;0;-1.7803370020219327;454.1840901043397
3;0;-1;180;0.033448265169497934;237.3923602269798
3;3;-1;90;-0.5751290052001151;249.98574614796277
0;1;1;270;0.29522707587815417;93.11729941557688
1;1;-1;180;0.3232121207313297;120.77265939563912
2;0;-1;90;0.7174631336534243;-10.13947259610564
3;2;-1;90;0.2830502181948384;93.27736951388376
0;3;-1;90;-2.5960943772134173;768.4419322038265
1;0;-1;270;-0.3671581720997116;280.10403855126424
3;3;-1;90;0.009579777111724285;238.81478749158055
2;0;-1;90;0.341498683656203;160.94854716000398
2;0;1;180;-1.0634994537176687;372.65956989619167
2;2;-1;90;-0.8120259844478449;247.29639899737998
2;2;1;90;-0.6627971930621637;228.3412668678803
0;2;1;90;0.21616910979397164;88.03552645123222
1;0;1;0;-0.5759349526229279;289.3508088222507
0;0;-1;0;0.013980407186413578;253.164378865748
3;3;-1;270;-0.008831092396715425;240.218807239234
2;0;1;270;1.8005495332452717;-197.14870886341606
0;1;1;0;-0.5423137357158734;215.64727166543304
0;3;-1;90;-1.476236486359211;483.59658805683523
0;1;1;0;-0.30415138415723825;172.72573414641087
1;1;-1;180;0.9099486946333618;89.37810634513272
3;0;-1;0;-0.9897612412597883;272.67488506212555
1;0;1;270;0.9940735545074109;2.8377117480701854
3;3;-1;180;0.7549937127749884;-8.937256781850444
0;3;-1;180;-0.12487240700667965;52.70139840494057
1;0;-1;180;1.0743849884130903;-24.6228227410189
0;0;1;270;1.0834518210662678;-48.07764347019514
0;3;-1;270;3.037287675387618;-517.1300390644457
1;0;1;0;1.052107529074744;-8.21642432134441
0;1;1;0;-0.016174576979179102;32.36239978692926
3;1;1;90;-0.008222771054338539;32.81340669779399
