2;2;1;180;-7.88245004448177e-16;262.6500000000001
2;2;1;180;-7.88245004448177e-16;262.6500000000001
0;0;-1;270;0.17644028417195506;215.8873952561532
3;3;1;180;-0.2632513704059505;275.6924113608826
3;3;-1;0;-0.15985959676032258;270.61009288759954
0;0;1;270;0.22879199589201935;202.17412430357362
2;2;1;180;-7.88245004448177e-16;262.6500000000001
2;2;1;180;-7.88245004448177e-16;262.6500000000001
2;2;1;180;-7.88245004448177e-16;262.6500000000001
1;2;1;270;-1.3963175170174562;380.8083821386084
1;3;1;270;-0.48553508368496595;259.8049086971118
0;2;-1;180;0.2769516503515964;79.37495509149514
2;0;1;270;0.352073267005629;95.86418511189272
1;3;-1;270;-0.5012338049602364;270.9191827548556
1;2;-1;270;-1.5184252703393362;391.7839497168185
2;2;1;180;-7.88245004448177e-16;262.6500000000001
0;0;1;0;0.023169942561823857;256.5017993066415
3;0;1;180;-0.8526909049852951;283.33300593763454
2;3;-1;270;-0.3830587703116799;169.33770973552657
2;3;-1;90;0.2263052281161327;55.48139319043912
1;3;-1;270;-0.15472396797528998;119.23762316213227
1;0;1;270;0.2884409551002393;65.0050440549814
3;0;-1;0;-0.6667010174288256;277.4256756611561
3;3;-1;270;-0.00647739881685809;262.93140954730467
3;3;-1;180;0.5849879731444305;159.92179794681766
1;0;1;180;-0.5746450681394153;220.8595388290435
2;0;-1;0;-0.2500528425928578;114.41308576620175
1;2;1;180;-0.6268281984845208;159.23199251631561
3;1;-1;270;0.4582486121690088;61.212920615996396
1;2;1;180;0.4669282894244963;39.638757199421484
1;3;1;180;-0.7645107928814087;285.25938343474155
2;3;1;90;0.5037238643113119;160.63055006108453
3;3;1;270;-0.4393977486244756;201.78872415342292
3;3;1;90;0.2157019555484514;56.43246452278423
3;3;-1;180;-0.37133110869336594;136.49887229477793
0;2;-1;0;0.4946360308684848;11.176438912306601
1;0;1;90;0.5494339386149609;30.69839024464361
3;3;-1;180;-0.5565318778750041;188.08282987779373
1;3;-1;180;-0.3688764682945562;167.54566118936017
3;2;1;90;-0.3773748196885392;233.94978549345078
3;3;-1;90;-0.5115975111498856;206.44603918033894
1;3;1;0;-0.605259881114251;195.1767475646658
0;0;-1;180;0.9941230458614646;-170.11638952726395
3;2;1;90;-0.4873949067395885;136.7521969520095
2;2;1;180;-0.6043087542776646;200.2046114442327
1;3;1;180;-0.36218929654270204;197.4152066912949
3;3;1;90;-0.5994522566435283;209.0598988950769
0;2;-1;270;-0.16305293048361225;224.39474622291473
2;0;-1;0;0.30506506154414037;132.20403658789704
3;3;-1;270;0.9330111109161063;-0.3653470374599589
1;3;1;180;-0.4323688025511357;138.75785919359535
1;2;1;180;-0.6828577280554009;165.87090318732137
1;0;1;270;0.23769710907465297;85.59150407853593
2;0;1;90;-0.3444527867026764;157.88993124778506
2;3;-1;90;0.9106444563992531;-22.445913087958285
1;3;-1;90;0.7629505716110445;-15.524852956391433
0;0;1;0;1.4979145377329313;-222.73925932466904
0;0;-1;90;-1.8915731794801454;536.0455641499923
1;3;1;180;-0.1375992867589629;58.636292009451864
1;0;-1;180;0.0684759385199513;52.66930002875052
1;3;1;180;-0.13200336476694635;105.38795964517631
1;0;1;0;0.3169385617526574;13.557609730902271
3;2;-1;0;-0.2585167185812016;60.36016392623839
3;1;1;0;0.49182399374047764;18.00093911078753
