0;3;1;0;0.002388686964664388;258.36285238212776
0;0;1;0;0.2450137928339111;196.1396234614491
2;0;1;90;-1.2861359508220926;489.2868189956649
0;2;-1;180;0.6998466753624576;80.89174448842871
0;2;1;0;0.6634171133289379;84.70402165864034
3;0;-1;0;-1.45632338818028;576.4514042287003
3;2;-1;270;-0.011909553399709914;259.4593380468874
1;0;1;90;0.029272334273079906;251.31132169570432
0;0;-1;270;0.1345566379988555;224.9748317507825
2;3;1;0;-0.4358062874220215;294.45240333552215
0;1;-1;0;0.7494643009698183;14.845551143047427
1;2;-1;0;-0.5890778984767419;244.32851407520835
0;2;-1;270;0.346357886992798;95.81366385852219
0;2;1;0;0.3696803923181363;63.655061525631766
3;0;-1;180;2.8617816967063927;-509.4883956129924
0;0;-1;180;1.3668399190719613;-92.37823905503305
3;0;-1;90;-1.5369330620198907;594.7696299133479
2;3;1;0;0.24831058182891616;144.2313024432349
2;0;-1;0;0.5491021659365396;73.2348896195228
0;2;-1;180;-0.44477146873864726;275.733061438071
2;3;-1;180;0.34808212800643806;98.93495476670151
0;1;-1;90;-0.19104656484905538;154.70111019120827
0;3;-1;90;-0.1476814198051003;129.2061455232637
3;0;1;270;3.1705399224036963;-579.3232545475912
3;3;1;90;0.40423277565307175;148.02434947171557
0;2;-1;0;-0.16114833578912507;224.4572307997152
1;0;-1;180;0.5160646529067098;66.19593598029303
1;3;-1;270;-0.3831442613024046;248.09899801414502
0;3;-1;180;0.5760571291530396;39.215931895300926
1;2;-1;0;0.4685399103469522;50.70714663407088
0;3;-1;90;-0.17160115474437612;148.6541423283911
2;0;-1;180;1.3937956616108533;-138.61298881775627
3;3;-1;90;-0.3935921956739193;289.78939136255684
1;1;1;180;-0.4363241637456159;257.49038116003646
1;3;-1;90;-0.6764503709427233;263.1761504707567
0;3;-1;0;0.8589724792072638;-16.27882784119285
1;0;1;270;-1.0569711261382364;363.20321671723053
2;3;1;90;-0.6505693464371107;250.49077971131814
3;0;1;90;-0.55789601457048;239.00237506168475
3;3;1;270;0.6682122440648471;83.51306647415367
2;3;-1;180;0.22163967033079263;206.48147355815013
2;3;1;90;-0.3291692745328341;273.57502262482393
1;1;1;0;-0.8721094016087556;346.63452468929603
0;3;1;270;0.40999567871732034;90.34588063341263
0;1;1;90;0.5763677570627723;25.8332551012576
3;2;-1;0;0.41878131446124717;84.64592450208053
2;3;-1;90;-0.6549330529070513;317.98057381140046
0;0;1;180;0.8200697749288145;48.21630142478036
0;3;-1;180;0.05452893843042712;247.06132430663297
1;0;-1;90;-0.742676504981282;398.401493219928
1;3;-1;180;0.28278421975251355;152.23685939673078
0;1;-1;0;-0.23375551939656422;244.74959567258858
1;2;1;0;0.5922596118779356;72.86122649821861
2;0;-1;90;-1.6006421397425945;509.1426681832233
0;3;1;0;0.5813134370745702;105.01852337008002
3;2;-1;270;-0.0462529072051355;266.3710320167682
3;2;1;90;0.20228933713615524;191.62368696950242
2;0;-1;270;-0.1201830994198083;243.98985720189887
0;2;1;90;0.14710663813230748;173.04966407042394
1;0;-1;180;-0.4951037179784581;276.5448202269432
0;0;1;270;-0.36371780748990407;214.88445057164353
0;3;-1;90;-0.09874165369142092;131.8887863146022
1;2;1;270;-0.24380109083294885;147.7850837006073
0;3;1;180;-0.8075478177766174;320.6456183277392
