3;1;-1;90;-0.013446420001996393;6.203962746868672
3;1;1;90;-0.17777025204170452;46.099993628462656
0;1;1;90;0.018783338899807895;17.321975909381855
3;0;1;180;0.17557342162812226;10.791147494858219
0;1;1;270;0.09375954529309077;7.429105502795326
3;0;1;180;-0.1384060670866034;15.013830460982923
3;2;1;0;0.06616541931949287;0.2661920311530187
2;3;1;0;0.1586850569239243;0.26217650220108063
3;3;1;270;0.06654472665113555;1.7018040800662635
1;2;1;180;0.4514547290410226;14.783088650206084
3;1;-1;270;-0.7235423317998867;153.26007190632438
3;1;1;270;-0.6097621043914129;119.00146161365335
3;1;-1;270;-0.3109713861901067;70.09432818734551
3;3;1;270;4.349414163365872;15.201798918355207
0;2;1;180;1.1279914012393593;29.60314384796803
3;1;1;0;-0.26505362360219376;48.414789345614366
1;2;1;90;0.2276923193966079;0.33405130790079873
1;3;1;90;0.6002628489443821;30.227322463225075
3;1;-1;90;-0.21338099166962546;51.14533098319608
0;0;1;270;1.518922577225151;0.7155420090880001
1;2;1;0;0.19947271032865782;6.020462269203197
1;2;1;90;0.21823888226200464;12.483327957498497
1;2;-1;270;0.5498779980593855;6.035364014486716
1;2;1;270;0.3605844473776165;-8.374644920009413
2;2;1;0;-0.07189282484246651;15.639602211928013
0;2;1;270;0.24097453983995812;15.896710222999342
3;1;1;90;-0.841056634707252;191.89674561229452
3;3;1;270;-3.1786200460610425;143.30530111401282
1;1;-1;180;0.8825129466709432;45.732688885975556
1;2;1;0;0.8927823376163833;7.183809431243425
1;3;1;180;0.3275833437680901;13.981110400896553
3;1;-1;0;-0.035002023199415;6.27448855933936
3;1;-1;180;-0.12434891332329968;26.2534950376544
2;2;1;0;-0.5159401250432526;105.61540960292682
2;1;-1;270;0.9574865707991366;2.5062291887519565
1;2;-1;0;-0.6907440556316001;211.09691521331067
1;2;1;180;-0.6522359309695095;200.83284067758055
3;1;1;180;0.813762446204991;10.973583585953708
3;0;-1;180;-0.42437043082448517;33.29658957250393
3;1;-1;0;-0.024925289436945254;4.449718370297292
1;2;1;90;0.25708978007858646;0.39169695396145277
2;1;-1;270;-0.6397698051676608;138.0846995789113
3;1;1;0;0.7045606039219935;54.94623793907151
2;3;1;90;-1.2809859487716102;199.92969434872964
0;0;-1;270;-0.9697278230651016;186.01887753059535
3;2;1;180;-0.9483837448366967;199.19554442460466
0;1;-1;90;-0.1897193872122318;31.665419432677314
3;1;-1;0;-0.008833471655676854;1.5836387388693103
3;1;-1;180;-0.2433101733553441;50.27957687366744
2;3;-1;0;0.9919788478737736;19.66477246787814
3;2;-1;0;-0.788668722437674;169.11680936445254
1;1;1;270;-0.2120449452303889;203.25225019368685
3;3;-1;90;-3.4118893787849474;185.29287431189275
1;2;1;270;0.7988984069078772;-4.072798786598784
0;1;-1;270;0.3049013989196268;10.437650226788477
1;2;1;270;0.012192655683273455;-0.27516886752620945
3;2;1;180;0.24285687733636652;-0.710502426851224
3;2;1;180;-0.13093749643813324;38.53755755943503
3;2;-1;180;0.8002918597205774;11.981646140766237
3;1;1;0;0.2040336440095171;160.79553790683318
3;1;-1;180;0.913164648634217;16.635613642918518
3;2;1;180;-0.06530911657195948;21.002127535545643
1;1;-1;270;-0.056228589552281195;10.093129464304218
1;2;1;270;0.005179341247593825;-0.14531311861783502
