0;0;1;180;-1.019707283723439;67.63198256133508
0;0;1;180;-0.9801057406889154;71.34316128280722
2;3;-1;90;1.1358354479636317;-0.8021299312195901
0;0;1;0;0.8628129304104969;-3.3637074205681694
2;3;1;90;0.7017695674044356;1.429827626224896
0;0;-1;0;-0.3113512588927378;25.55826616655588
3;0;1;270;0.19903378847730135;-3.3104509159115856
0;0;1;270;-0.4259868019335383;28.9063412054427
3;2;1;270;-0.018841531384008892;65.08026753633153
2;2;-1;90;-0.033124666593843596;65.99747973174406
1;1;-1;270;-0.4398068149064977;73.14915194276897
3;0;-1;90;0.7559979477180299;-16.49835932725943
0;0;1;0;-0.2806100597068938;27.156063202709706
0;0;-1;180;-0.31612509419447765;30.744703667117516
2;0;-1;0;-0.4268193851875968;41.22649859961806
0;3;1;0;0.6321640863488568;5.1274210985361535
3;1;-1;90;-0.013023540430645682;65.71539430351007
3;0;1;0;-0.3102072493722898;76.59513926654523
2;0;1;180;2.2572566801197715;-67.60659142265048
0;0;1;0;1.4495577552624859;10.94264224984903
0;0;-1;180;1.0555597185343677;12.69204252360752
2;0;-1;0;1.7347755182060716;-55.098511101411404
2;3;1;90;-0.10903759113324511;14.123690433369084
1;1;-1;90;0.128304759824084;6.405779938164725
2;1;1;90;-0.017284041442082232;65.73055987758603
3;0;1;0;-0.29105597876252937;76.10873800494078
0;0;1;270;-1.025980834851706;117.2489704238587
2;0;1;0;1.616418363732905;7.939746679048961
2;3;-1;90;-0.45917070109757185;81.04902613861357
1;2;-1;90;0.5249257611405318;31.903966325677064
3;0;-1;180;0.17292389725805996;10.874311028619786
0;0;-1;270;-0.2111365857364818;20.652172278466825
3;0;-1;270;-0.3834708504807431;79.9820461629024
1;2;1;90;-0.29746547281387925;63.36914445725319
0;0;-1;90;-1.231959705871658;135.3476416219913
3;2;1;270;-2.6953017626690707;282.1123313286335
3;0;1;90;-0.8819077063020196;108.96225050459257
3;0;-1;90;-0.4746238963123861;93.1241989209592
2;3;-1;270;-0.7614064890013915;75.37076776451518
0;0;1;90;-0.5739186680936185;40.96731527197634
0;2;-1;180;0.08201595749259027;40.838535155715974
0;0;-1;90;-0.3127567643261808;61.888642478307105
3;0;-1;0;1.2430779208241645;14.336719821696708
0;0;-1;90;0.8006222023117456;64.98040007464012
0;3;-1;270;0.9162949449400888;50.74089931327209
3;0;-1;0;0.16564675689585837;61.598949552036224
2;3;1;180;-0.8295213510480746;68.77155102274936
0;0;1;270;0.16176882811219623;1.9256948507692926
0;0;1;0;-0.03256902120609881;41.14307327566088
0;0;-1;270;0.3956175649396431;35.87351125474303
1;2;-1;0;-0.5191597653412132;95.38540678272784
2;0;1;90;-2.6965494059238195;226.77925548320601
1;3;-1;180;-1.6080745040428244;91.33439119970654
3;2;1;270;0.3906184733286297;39.483811980749756
2;3;-1;180;-1.042232228077089;74.57024663854745
2;3;1;90;0.7088117167592932;10.2186879371822
0;0;1;0;0.025919245533285812;37.41704431065321
0;0;1;270;-0.840931026204619;97.85099804515345
2;3;1;0;1.1486904029691416;25.10112352559777
2;3;-1;180;1.6315321421370401;34.83944605525178
0;0;1;90;-0.6039034147033705;97.66979185076336
3;0;-1;180;-0.0882518652637413;66.3515646133346
0;0;1;270;0.4790073910893642;29.683851782751027
0;0;1;90;0.5909948698580235;13.081363866843445
