2;3;1;90;0.06921441597493343;76.10867095851843
3;2;-1;180;-0.01549225194705722;84.78928943149863
2;3;1;90;-0.10202840677633276;84.96691776994274
0;1;-1;270;-0.17068497789452372;83.09253255653944
2;3;1;90;0.08902379611660978;65.39878173528302
2;3;1;270;0.08617190800510183;63.73867984414413
1;0;-1;180;-0.13638867484407746;63.09683895442958
0;3;1;90;-0.009179389399158903;51.89774528284605
2;3;1;270;-0.060104875594668504;84.78935259872337
3;0;-1;90;0.0689807003171655;81.00548883233617
3;2;1;270;0.09700840874136868;73.11692004063003
3;2;-1;270;0.17523421240680115;60.41752021740651
1;2;1;0;0.09431479072838189;63.758567197276506
3;1;1;0;-0.10188059065002726;74.25601467504862
3;3;-1;90;-0.19189480154190655;76.10947080072803
3;2;1;270;0.016304023609682278;51.85417331338943
3;1;1;270;-0.07998134807107715;80.88947390212746
3;3;-1;0;-0.6404515159237664;104.70758161756726
0;1;1;180;1.0201026493989311;-41.92880056070822
3;1;-1;0;0.6580931045300265;42.97643303883536
3;1;1;180;0.4329076734203737;52.31567177179231
1;2;-1;270;0.08999270568768562;48.360747178684214
3;3;-1;180;0.33321670487162;26.366405067103916
3;2;-1;270;-0.11701979615708726;54.828879429438345
1;0;-1;180;-0.33109139135298565;106.25937393470967
2;3;1;90;-0.45848507637427877;81.0137211250475
0;3;1;270;-10.39683478588696;701.8782197671417
0;3;-1;90;-8.434332152521963;640.7505148562819
3;1;-1;0;-2.180261570349606;240.2097832605665
3;2;-1;0;-0.8109156061586869;194.06067932320528
0;1;1;180;-0.5424882748274088;89.61546820203154
2;3;1;180;0.11776570527107494;29.53154641749424
2;3;-1;90;0.34606239910116326;60.39888075518352
3;2;1;180;0.3271896438041608;52.651372416138706
3;1;1;0;-0.8499583627930489;185.91984426526247
1;0;-1;90;1.1726213146338889;87.75907876479698
0;3;-1;270;-6.886465585922173;565.2232075549329
2;3;-1;90;1.6147792235403355;-17.072183747894055
0;0;1;90;-5.368571173229754;474.0611612319136
1;0;-1;270;-1.0712408680830923;113.06375206924585
0;1;-1;270;-4.884522916423486;479.6747878907908
1;2;-1;270;0.13333069017452936;10.962165206867068
0;3;-1;270;10.728265227569317;-525.2435293742192
0;0;1;270;-15.912747567215785;1416.5848777815527
0;0;-1;270;-13.012153249757834;1192.83143503547
0;2;-1;0;5.149406738708324;-256.2262205718159
0;3;1;270;-3.46007303929025;308.98396496925267
1;0;-1;180;-0.36542377403120246;134.37658543869014
1;2;-1;0;0.7644943430430532;-24.136559869091847
3;2;1;90;0.061950792462531004;8.23798923374775
3;1;1;0;0.2632886999415247;8.187002083225345
1;2;1;180;0.3028759281514341;-1.7575541455785075
3;3;-1;270;-0.8229745180033888;108.68278573763993
2;3;-1;90;0.8030810527486727;98.83731882563362
3;3;1;0;0.8318718187843452;17.926924071537925
1;3;1;180;-0.4500043887547472;130.1883247797567
1;1;-1;180;0.24840612484289357;14.451031098836788
0;3;1;270;0.8256643581659928;-27.792573751369137
0;3;-1;90;-0.4414188441887726;37.7130128107079
0;0;-1;270;0.8304701689591726;-53.08877335543294
1;0;1;0;-3.0710633778424525;266.17741669731856
1;0;-1;0;1.1030322347933035;103.95917373219827
0;0;1;0;-9.094798600489682;789.6300688600087
2;3;1;0;-0.48610465742186537;109.13676705977767
