2;3;-1;180;-0.1109814747408035;79.00269874075727
2;3;1;180;-0.03173507478294563;83.78907805426198
0;1;1;270;0.04388793530525284;81.96798784556074
0;3;-1;270;-0.1165110781701089;92.49705949484756
2;3;-1;0;-0.4929182167529649;48.786731895216455
3;3;-1;90;-0.22127678213382948;57.11977763086046
0;3;1;90;-0.7987124365502313;71.40910671966492
0;3;-1;90;-0.49882910890400123;56.096003649084444
2;3;-1;270;-0.5497167822872874;82.36412306534926
2;3;-1;270;-0.5946265459682645;88.46054422750727
2;3;1;270;-0.42427270656072813;90.14207453090566
2;3;-1;90;0.9554651179422876;5.3528275431004575
2;3;1;90;0.4083222170570568;10.63132822528278
2;2;-1;180;1.1242254611280784;-10.30111443228095
3;3;1;0;0.40500305381120083;-14.935932158566608
3;3;1;0;0.4459045956565454;-25.084245992060314
2;3;1;180;-0.10029574998525927;46.541046343475685
0;3;-1;270;0.3649736063254431;30.84514519302398
1;2;1;270;1.44732901330086;2.279200315463899
3;0;1;0;-0.050007470208304906;18.895673830931674
0;2;-1;270;0.14663164555314787;4.088719894599987
1;1;-1;180;0.29982865453130925;6.104040453783821
1;3;1;0;0.9674301624849139;-1.4715972702338114
2;3;-1;270;0.1714956154799326;89.94326864135415
3;2;1;270;-0.08070525837873666;45.77036899121438
0;1;-1;270;0.4144091996861032;8.170408023881736
2;3;1;180;-0.2590893412826281;27.180771599287212
2;3;1;270;0.45798762571109747;8.000968792225597
3;0;-1;180;0.13166246428020958;8.81783904291564
1;2;1;0;0.6740130021992766;0.1136272916497081
3;3;-1;90;-0.6237807720591856;152.64776180783147
2;3;1;90;0.14770766825714998;93.2125169458653
3;3;1;90;0.055029578331195275;20.72903106084977
1;2;1;90;0.4812953370254535;34.45656567167712
3;0;-1;270;0.1545765707953141;1.7084487256530132
3;2;1;0;0.23070533337726426;18.709880537240306
1;0;1;0;-2.559044673959778;155.23045040439953
3;2;-1;0;-0.2721229244673921;65.72663464354487
3;3;-1;90;-0.3884322299854128;94.74660657147639
2;3;1;270;-0.1645079956862055;90.67923353553992
0;0;1;270;0.6390120810227752;-4.121382392346215
1;3;1;180;-0.29655642981681873;63.74218666823497
0;2;1;0;0.8493954854303275;9.559814277514276
0;0;-1;270;-0.4875131893871434;79.8824884326542
3;2;-1;90;0.07564136970982044;48.49487853517042
1;2;-1;270;-1.1882709095962014;55.33805393759945
0;0;1;90;-1.3073914960005604;121.61293802444928
1;1;1;0;0.1585144205776846;67.3235648916374
1;1;-1;90;1.0626141322112506;26.794917341059783
3;3;-1;0;-1.3988895385536855;348.40094898899116
2;3;-1;270;2.7358812707640485;-3.532475317810163
1;3;1;0;-1.5688015024389574;186.97226287828525
2;3;-1;270;-0.30064377178843915;49.2425526604699
3;0;-1;270;0.777324896862564;-0.9562862642718288
2;3;1;270;2.2933982125815957;36.14407147925576
2;3;1;90;-2.213283630753585;249.1597789599492
1;2;-1;0;-5.815537322208642;281.11185777248795
0;3;1;270;-0.12759747567593568;256.65649994981754
2;3;1;0;-0.3330668928234449;258.0844628369935
1;2;-1;270;-4.746116938925194;270.7088159701528
2;3;-1;270;2.2058644900110043;8.527405108843165
0;1;-1;90;2.2765176317650364;21.504882677188817
1;2;-1;270;-0.5242921483891612;232.294907162345
0;2;-1;90;-0.37582845092795997;238.7291918610077
