1;2;1;270;-1.1003497420648943e-17;25.604999999999997
1;2;1;270;-1.1003497420648943e-17;25.604999999999997
2;3;1;0;0.05485931849053448;22.68201902610013
2;3;-1;180;-0.06656639365976053;19.944821190256203
2;3;-1;0;0.09844683803243479;14.40799762643901
3;0;-1;90;-0.1540345524824081;20.778711734414074
1;2;-1;0;0.012216688369798591;15.19923889208799
3;3;1;180;-0.4553389434596582;15.018647079320834
2;3;1;90;0.07626649119480779;25.244213679131715
1;0;-1;270;-0.1262299975487927;29.848995665365425
0;3;1;180;-0.2924006413516824;26.026852569147174
3;3;-1;90;1.2803331273351035;18.524485446718238
3;3;1;90;1.112330971873658;14.667038582196387
0;0;-1;90;0.42267489163415745;5.888267111279982
3;2;-1;180;-0.00923256733590149;16.668218603511843
2;3;1;180;-0.24433284276813264;13.599486117676776
2;3;1;90;0.04470156019347609;31.882127303746817
2;3;-1;180;-0.09356716531825773;32.11668505535588
1;2;-1;180;0.6592174787116287;-5.989717330136439
2;3;-1;90;0.7743752565323782;84.1219593852482
1;2;-1;90;0.5842664757970514;46.48192415201744
1;2;-1;270;-0.7346236119201743;112.52035024628233
0;3;-1;180;-0.4972647610734566;23.450669343666195
2;3;1;0;0.23744985875700714;2.295874498206374
2;3;1;270;-0.056811899191506234;37.66296297669651
2;3;1;180;0.3030335165331014;37.57896329768164
2;3;1;0;-0.6671389888370258;90.90138690325098
1;1;-1;180;-0.4961367183865358;155.3551493984981
3;0;1;90;5.1701078149742505;-12.80803349155963
2;3;-1;180;-0.7696843593004481;104.69269254376003
2;3;-1;0;1.0290626869731927;18.50128318822081
0;3;1;180;-1.0310625414680517;16.612259100325097
2;3;1;270;0.19376822759549187;27.0470226113144
0;3;1;0;-4.556483559615125;103.67049365715008
1;1;1;0;0.4331910318526438;50.39276406647076
0;1;1;180;-3.8323750499217057;183.82997900708867
3;3;1;270;-1.9396913178541288;118.612545690147
0;1;1;180;-2.7111298397525614;165.13728664944202
2;3;-1;0;1.2283610258966782;21.66174598223734
3;3;1;0;0.07653088949734915;-0.01494436914298928
3;1;-1;270;-0.011339558071790263;27.151594754090567
3;3;-1;180;1.982143686785126;27.416932913450186
1;2;1;180;0.48366279523612093;34.10817713545632
1;1;1;0;-0.45010212604947514;140.3847034970784
3;0;1;0;5.448922527948434;-35.679695312045546
1;3;-1;180;-1.1528193450842705;120.57370957453016
1;3;-1;0;1.2746827256070528;3.056729069893943
2;3;1;0;0.0047887265698397016;-0.012448015245917592
1;0;-1;270;-0.2299752724460807;36.946434929377226
3;2;-1;270;0.03349545453761491;23.257721920362997
3;1;1;0;0.5996052798981691;8.783969115979215
1;2;-1;90;-0.5497389808713129;134.5796962949179
1;2;-1;0;0.44002913812588235;63.65099256333852
3;0;1;90;9.55915171809203;-181.5908314353925
2;3;1;0;0.47802823098757596;3.1677666077583106
2;0;-1;180;0.0201686805660142;-0.5791945877955426
1;1;1;0;-0.04719250804261547;26.11866892258945
1;3;-1;0;-0.07730046492622189;26.75249151394632
2;3;1;0;-2.272559765645448;144.07525898128944
1;2;-1;270;-1.02644661055031;206.82151434343334
1;2;-1;0;-0.9727460453542236;210.9495725573319
2;3;1;0;2.1195697782860163;25.311165120404322
3;3;1;0;0.7523916680593381;0.2701635813935117
0;0;1;0;0.0;0.0
