1;2;1;90;-0.7099908490614795;198.06258149120185
3;3;-1;180;0.7381972439297312;75.41070645158335
0;1;-1;90;0.4394742610683622;109.93393505477711
0;3;1;90;0.10963257159582564;167.77888104407236
2;0;-1;180;13.802449184523791;-2368.873341442473
0;2;1;270;-0.5559094594039367;203.6994872535213
1;3;1;0;0.08430724375887734;176.33102113606128
1;3;1;180;-0.008789427748328195;192.7545672427764
2;0;-1;0;13.150532548924929;-2250.125133153919
0;3;1;270;0.35342472549787796;119.0869707061908
1;2;-1;180;-2.1712063812449642;228.57562314692706
1;1;1;180;1.4331551569495278;-5.762447234522608
3;2;-1;0;0.10331819188073635;8.510093118087607
2;0;-1;0;-40.592551520279805;7549.610742875452
1;1;1;270;-2.397165419713365;235.05487001102006
0;2;-1;90;0.006868566339566591;190.82872265366782
0;3;1;0;0.09714728292288984;167.5745984847384
2;0;-1;270;20.48567091188273;-3607.6366234002257
0;3;1;270;-0.2728365566223533;71.21395535101546
1;2;1;0;-0.18360403370052325;33.15088425176684
2;0;1;0;-8.844231523703096;1664.921075748925
0;2;-1;180;-0.08131240582302311;33.85271904557763
2;0;1;90;-45.07132205505909;8392.93899091893
1;2;-1;90;-0.028776707766791223;191.29813372238166
2;2;1;0;-0.7180541776333809;256.8923806065571
1;1;1;90;-1.5857018430532492;218.15660161143248
1;3;-1;90;-0.17491397680825763;47.213149624790866
1;2;-1;180;0.8648446817497625;7.733235171376587
3;1;1;180;-0.3766081139879404;126.55338572086544
0;1;-1;180;-0.37934392097017705;100.50588084051485
2;0;-1;270;-42.587117178903505;7936.522881955456
1;1;-1;270;-0.9834797524284338;209.01224248928554
2;3;-1;270;-0.010187133461374996;187.2540841751632
0;0;-1;180;-0.015273959303606859;187.8522887298601
3;0;-1;180;-1.4288499207971703;330.60119861471645
3;2;-1;270;0.6190495286626171;18.650737641792556
0;1;-1;0;0.38916361766382024;71.81094791033365
3;2;1;90;-0.45226175713356276;174.41866116949197
2;0;-1;90;29.178133322393215;-5234.914280300253
3;2;-1;90;0.6816862839422864;55.81843539249603
1;3;1;270;-0.011418078123462112;185.28791804243988
1;3;1;270;-0.019419276357901076;185.3432417031854
1;2;-1;270;-1.4840565316543934;200.05102590935212
2;3;-1;180;-0.26593598874027824;102.25467862614818
3;2;1;270;-0.2271733149954885;129.0007006520527
3;3;-1;270;-0.294554638261071;128.73050596172718
3;3;1;270;-0.5774278937874318;196.9688148196751
1;1;-1;180;-1.5761126207902536;206.00359328455067
1;2;-1;0;0.0383009619370038;178.3085456545476
2;0;1;180;-1.1403666111668616;388.700539063832
1;1;1;0;-2.072949224751533;216.81420593583437
0;1;-1;180;0.3636062482733478;15.178498311153616
0;2;-1;0;-0.3457395431293564;123.26559769870339
3;3;-1;180;-0.5334829543737981;140.25286091144466
0;0;1;90;-0.34559415366476787;103.24018450039773
1;3;-1;180;-0.8206333629787173;188.36879041045572
0;0;1;180;0.7293656243234826;48.51959297546967
0;2;-1;90;-0.3680372370424102;197.54857897000525
1;2;-1;270;-1.4304878884785777;146.08731221053804
1;2;-1;180;1.2973302559508901;-0.8358940920514094
2;0;1;180;34.26521457418172;-6176.569418803595
1;3;-1;90;-0.7242058641850956;245.3052417692019
1;2;-1;90;0.9900536139124235;23.65874680394114
0;3;-1;270;-0.9756107107477379;222.43056763762877
