3;0;-1;0;0.017839555123622983;219.1868423305212
1;0;-1;0;0.3005345760595068;153.56871870797912
2;1;-1;90;-2.315931713455302;491.44055730418717
3;2;-1;180;-0.9390629831065471;243.6742174893316
1;0;-1;270;0.7663685717340443;15.247390616088833
0;2;1;180;-0.576247947624694;234.87529716633145
1;0;-1;270;0.36556705578307386;122.19425094717606
2;0;-1;270;0.20067769478407277;160.8292028174657
3;1;-1;90;-0.516072839530823;279.1465765657803
2;0;-1;0;2.130748038218998;-291.18153986167255
2;0;1;90;-2.1109743473626317;541.2947000416711
2;2;-1;270;0.22423017019256508;14.968776177096252
1;0;1;270;0.11593038562282734;16.56231164609895
2;0;-1;90;-0.9928961413908562;263.25465364266154
0;3;1;0;0.592968940589563;7.112144428405404
0;3;1;180;-0.5342458862933421;229.20633903606415
1;2;1;0;0.01866595468233821;223.62949658589176
1;3;1;0;-1.9032093409695854;287.013749297124
0;2;-1;180;-0.7180195052573711;169.62477226141593
0;2;-1;180;-0.6945015167486348;198.46993958182506
0;2;1;0;-0.7000938825960369;196.29744523222053
3;0;-1;180;-1.1146501290093058;281.7211832647846
1;1;1;270;-0.37019456138456036;86.06250127589612
2;0;1;90;-0.02513129637903415;130.32450974450438
1;1;-1;0;-0.016293548335964865;229.46440808527066
3;0;1;270;-1.9598323464682168;488.8723148570368
1;1;-1;0;0.3477585432175694;88.25398490628008
2;0;-1;270;1.0238864423854377;-65.45247569896556
1;2;-1;0;0.5317088632012231;90.8651015767699
0;1;-1;90;-0.28898007655838714;147.7296430184268
1;2;1;270;-0.8433972135115878;154.82327180101834
0;3;-1;180;0.015061432260493697;121.86670145145185
1;0;1;0;0.006343339045231819;228.1059923512333
1;0;1;0;0.49725274644093376;113.18937134186322
2;2;1;90;0.8722879974512674;35.23610520222299
2;0;1;90;0.774082806917411;-25.516500751528646
1;0;-1;90;0.20768047803685866;99.62240538664877
2;0;1;90;0.7954025686381657;-38.078576371956416
3;0;-1;270;-0.6219942547851742;218.0834538750441
2;0;-1;0;-0.44548938839410734;225.50407796438498
2;0;1;270;-0.007934629588746403;231.07017601648278
2;0;1;0;0.08099916659884507;209.93455113310605
2;0;1;180;-0.9239199244998214;344.9617944712136
3;3;1;0;0.7288842277397501;42.67526785649289
3;3;-1;180;0.5501645583318105;61.158187102725954
3;0;-1;90;-0.6088495192548934;227.45969855098835
2;0;-1;180;0.3772089645016041;39.01884237138706
1;0;-1;0;-0.4051335992013707;220.13896668807345
2;0;1;270;0.39280481608924117;139.04603929377345
0;2;-1;0;-0.43361149349158634;249.09069023581674
3;2;1;90;-0.9636490253851123;283.5753137583368
3;0;-1;0;-0.4528533477621411;205.22871515175297
0;3;-1;180;0.5736711715877997;19.642175182362845
3;2;1;0;1.0077182391601238;-28.82539663740317
1;1;1;0;-0.18110443036624405;137.95146788882616
0;3;1;180;-0.6140066490965665;227.74898751841718
1;0;1;270;0.06084238515708075;126.83330837204885
3;2;1;180;-0.07834957514746763;150.4489648988852
3;0;1;90;-0.673719726490308;314.56696431338804
0;3;1;180;0.49206927499889014;77.2950867706461
0;2;-1;180;-0.3848891826119572;185.54913210092025
1;1;1;270;0.5159022009729417;112.93228183477525
0;3;-1;0;0.12983977560846052;106.6810258532523
0;3;-1;180;-0.13424421852892823;164.1121616082766
