0;0;1;0;0.22384237711114985;201.47420394959445
0;0;-1;270;0.6014506102304423;101.15064139960164
0;0;-1;270;0.6052651642076025;94.11480952247814
3;0;1;0;0.12504149035483006;217.4265306064801
1;0;1;270;1.6220375224465875;-155.45131502533403
0;0;1;270;0.5365100766564292;112.53051360286923
2;3;-1;0;0.01848892321163695;248.56836675852315
0;1;-1;0;0.009118841402599089;251.5978337388008
0;0;1;0;0.5038133067846327;126.66993956136714
0;0;1;180;-0.5486586400355974;384.8494956967051
0;0;-1;270;13.127013050658057;-3145.2472193628164
2;3;-1;270;-1.404015026437046;396.3759290536939
1;3;1;270;-0.20258036925147568;72.98701839672435
1;2;1;0;-1.4876848439600578;250.47978083489394
0;3;1;0;3.384324613274557;-604.731811156032
0;0;-1;270;0.17244697621173005;209.27909299464042
0;0;1;180;-0.39248549815556666;349.73770554636934
3;0;-1;270;0.17467335444334284;203.66696933129398
0;3;-1;0;-2.8578031339288326;775.2017317290154
0;2;-1;0;0.5704300579474709;15.952853488195402
0;2;1;180;0.5726441666986402;23.460197962164155
0;1;-1;180;-0.5499250942174981;152.5711406693758
0;2;-1;270;-0.9532515925069541;280.9685891445317
0;1;-1;270;0.012232184084822972;248.4159438816858
0;0;1;0;0.3714057417241574;153.2648963314592
1;0;-1;0;1.9924721061322945;-251.38829004729362
0;2;1;270;0.36132336989506864;39.95038429043126
0;1;-1;180;0.32396320309536836;88.19608299808075
0;2;-1;180;0.24376842564929516;113.26578118190776
3;0;1;90;0.5310347701783595;25.24565356161224
1;3;-1;180;-0.9825378070942932;292.23424783334923
1;3;1;180;0.015557655375624035;247.35230475860612
0;2;1;0;0.021942015730080762;237.12027667201673
2;3;1;180;0.5775481317337133;97.25257903403866
3;0;-1;0;0.25448895265030125;76.56241726541907
2;3;-1;270;0.43828097187559784;34.08072318400609
3;0;-1;0;0.4314493649921555;52.291285932863524
3;0;1;180;0.35790424679709143;82.4989841277914
1;3;1;180;-0.6099004991390631;273.2493633969072
0;0;-1;180;-0.2890465467093787;324.43412427425216
0;0;1;270;0.5617070089386835;91.22181996838236
0;3;1;180;0.5674891515651077;93.11564096207407
3;1;-1;0;0.7763827800286686;49.29138534806641
2;2;1;180;-0.4864941130457797;216.38725529387682
2;2;1;180;-0.5840994087267893;248.53374173610948
0;2;1;90;0.08822160221077355;154.974277830331
0;0;-1;90;8.956776256104696;-2043.7028057813657
0;1;-1;270;0.018802436352983277;249.25007242968786
0;0;-1;180;0.8572682787864223;6.840652306189775
0;0;-1;180;0.5252384214470908;99.47476303538585
1;3;-1;180;0.3488455757248517;144.41999290535944
1;2;1;0;-0.35650116407289467;173.91392701391135
0;2;-1;0;-0.1898585168668313;181.18574457897225
3;0;-1;270;0.38997727537230353;71.58085650239015
3;1;-1;0;-0.8689507991711496;339.35818970362385
3;1;-1;0;-0.3010485773365767;287.37257032651746
0;0;1;90;-1.2384199479989166;523.6537769376095
0;2;-1;180;0.8638573193896388;11.07219164560198
2;3;-1;0;0.7863923168008353;-47.307863648928056
0;2;1;90;-0.1931868299264199;168.90385588893017
3;1;1;180;-0.13270897886834293;196.46110094033742
1;1;1;0;0.46064285962828505;138.33721456300583
3;0;1;0;0.7558061656287154;37.93387405271684
1;3;-1;90;0.8657184498111477;6.240489251505201
