2;0;1;0;0.7712368654375085;62.056697735909346
0;0;1;0;-0.006176702459691796;212.78658701741048
2;0;1;180;-0.005692516830451514;211.6243337820133
3;3;1;90;0.19021117464320533;179.45953321073287
2;3;1;0;-0.2174230286968137;218.6592005062345
2;3;-1;180;0.10665615728451171;163.8406592064737
0;0;1;180;0.1505321000109627;148.6218865495557
2;0;1;0;-0.17960166410428183;201.5963714430389
0;1;-1;0;0.37797464335286673;137.516975449323
2;0;-1;180;-0.004967562478220854;212.43900927391488
1;3;1;90;1.3633981586344586;-59.126587574139556
2;0;-1;270;0.8845706410455362;35.18864953573803
3;3;1;180;-0.9384822581092312;191.49797839934746
0;2;1;0;0.478224136738624;104.96403505369581
2;0;1;90;0.13390957737110007;176.50488099679262
3;2;-1;270;-0.46352943231537413;200.6977239487897
2;0;-1;90;-0.007192707185300943;212.6669702611615
1;3;-1;180;1.0143721253712041;11.038999995439804
1;0;1;180;-0.9765847945004773;252.60075946520934
2;0;-1;90;0.49453268060097666;15.882874626982645
2;0;1;90;0.4841431824603962;2.9018698778941876
2;0;-1;180;0.7856580179417735;-2.832090201811054
1;3;1;0;0.20408195308883176;159.75092572562218
2;0;-1;90;-0.01131462126714198;197.88153706549994
3;3;1;90;0.005614654757211329;210.70200444219657
2;0;1;0;0.9784335068667949;27.648151585364978
0;3;1;270;-2.7506425566588324;570.6218889286783
3;3;1;180;-0.7992337935977226;134.55780150756166
2;3;1;90;0.8211544468137065;-29.188270522825892
3;3;1;90;0.3373570235305983;18.022999115109155
1;0;-1;180;0.956993635781719;-15.322477582945547
2;0;1;0;0.0057004451522041505;195.00324976194582
0;2;-1;270;-0.01536579267485371;213.3562918878836
3;3;1;90;1.1039646396511793;21.524585766379463
2;0;1;270;-0.3941794441649881;88.84886249960545
2;0;-1;270;-0.6102713665723121;121.08825357853968
2;2;-1;270;-1.306074617084702;116.47982236569509
1;0;1;270;-0.4542115773558661;104.41401816629595
2;0;-1;180;0.8187304971805655;38.35281093873667
3;3;1;90;0.004868303107557165;195.13337479873738
3;3;-1;180;0.4956379355267838;110.05727124249027
3;3;-1;270;0.36964141546207085;12.72489267926362
3;3;-1;270;-0.5236040142439709;91.80680730213338
3;1;-1;270;-0.34293221573805693;120.27556968826177
2;0;-1;90;-0.2394055474837518;107.87243881919625
3;3;1;90;0.5663400301412651;13.625126494277502
2;0;1;180;0.8265258319754655;39.562279542611975
3;2;1;180;-1.7596718589409583;171.7582694013819
3;3;1;0;0.43010229889740087;5.971812590298682
1;3;1;270;-0.4916926257906874;100.62061833823334
3;3;-1;90;0.5921270392701611;11.731837646341571
2;0;-1;0;0.5138718256625332;57.03832380506642
3;1;-1;90;-0.23942361311818036;69.54450178396776
0;1;-1;90;-0.08042239862681742;21.375320247791343
3;3;1;0;1.0312572731091172;14.083588693142813
2;0;1;270;0.7996318674968809;7.9877046419330995
1;0;1;270;-0.033581317753164086;14.300007553181564
2;0;-1;180;-0.028194723222548655;8.232920128476566
2;0;1;0;-0.7961793394153607;150.6442943471002
2;0;-1;0;0.7322049175332351;5.12642532412021
3;0;1;90;-0.060333923592236466;6.701604905257435
3;2;1;270;-0.12097412570311751;7.081090281242372
2;0;-1;90;0.022031774601847354;1.3337685590102388
3;3;1;270;0.02144739031557657;4.241499553705363
