0;1;-1;180;-0.9564797113268132;136.53914302326513
2;3;-1;180;-0.19994724297653013;114.76904766222371
1;2;-1;270;0.059901916325245615;109.95846859185129
1;3;1;180;0.3561256421827605;8.120609118718782
0;1;-1;180;0.009298923668880953;13.16509579069838
1;3;1;0;-0.00840220779694469;13.702128587685229
1;2;1;270;-0.010336965463981064;14.050087598717234
1;3;1;180;-1.0409266186059902;107.2585505845877
0;2;-1;0;8.908341332145778;-62.98802105724772
0;1;-1;90;-0.7838112807240492;118.36260645251151
1;2;-1;180;-0.6138263203979637;118.27958565409232
1;3;-1;180;0.34679503930255684;10.272761754237411
0;1;-1;90;-0.037091921021778176;16.280871026467246
2;3;-1;270;-0.15091669606568775;20.868956974299643
0;3;-1;270;0.0906814062077044;12.298819646473598
0;3;1;180;-0.9850781908364123;107.46654566728226
1;3;1;90;-0.734983976485753;122.95681714107134
2;1;-1;270;0.5284545440929277;62.33270841057743
1;0;-1;90;-0.8541397690804086;120.01032345261731
0;3;1;270;0.687701459175301;18.178022462456685
0;3;-1;270;0.8655318557045368;4.36918115607256
0;3;1;270;0.18920483791900256;13.067124537511278
3;3;1;180;-0.44096295717814843;52.02407874008102
0;1;-1;180;0.6920200415353879;16.659416432305704
3;3;1;180;2.5990904796354686;-84.42190074465752
1;2;1;270;0.9744679752887676;16.113901489381067
3;0;-1;270;-0.8436453284938135;109.72936981480618
3;2;1;180;1.1647826769530747;2.4907706642489074
3;1;1;180;1.2758929258878196;-2.6174010597408834
1;2;-1;90;0.6858835693982909;19.935976839544377
0;3;1;90;0.1593579577068875;5.596875779572113
0;3;-1;0;1.030843608361257;-3.2561912092086054
0;1;-1;270;-0.7797293703886109;125.03695643238987
1;3;1;180;0.7608497743927368;18.610937569373164
0;1;1;180;0.6383428307698235;11.391701430760556
0;0;1;0;-0.24023867286057365;105.07245217319006
1;1;-1;270;0.42884455655653825;58.18759021012328
1;1;1;270;0.402278223375385;66.01758329012611
1;3;1;180;0.5296072611261646;14.503050234765436
0;3;1;0;0.8910591819192258;-4.360866482464681
0;1;1;180;-0.48236350042275405;121.4734708704278
2;0;1;0;0.8488720513819954;3.560331461126205
0;1;-1;180;0.574622570571722;16.19112054688504
2;1;-1;0;-0.4435414871802974;101.85700879314903
3;2;1;0;-1.1161788505249313;163.53357836050682
1;3;-1;0;-0.44128647679138666;94.70066526129439
2;0;1;90;-0.3769559150014779;56.260421938641
1;3;1;0;0.946676588476848;-5.627752896863365
3;3;-1;180;1.4150904773904567;4.247336758468798
1;0;-1;90;0.5726804014839342;38.04586463923763
0;3;-1;90;-0.3326834623231419;75.85905482786154
0;0;-1;90;0.2687495532674307;50.351369037029464
3;2;-1;0;0.9435893501568616;5.291710712824327
0;2;-1;0;-3.458019468914334;107.13505453284287
0;3;-1;90;-0.3784606796595141;76.03892042444966
1;3;-1;90;-0.18326881366294334;82.33208881124031
0;3;1;90;0.7936805854553786;32.63544529351764
2;2;1;180;-0.28835597356266307;83.61221755854412
1;1;-1;180;-0.557182433176032;111.03222655103725
1;2;1;0;0.23022619221804866;76.97230067740412
3;1;1;0;-0.29617737315045184;108.7732075977698
1;0;-1;0;0.1572619512244741;57.05595355492323
3;1;-1;180;-0.21954742154518475;87.27592909510433
2;3;1;180;-0.24749430692653832;84.44405883968376
